interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
2533,0.88,0.0,0.02373276052581495,-0.1685635680183989,0.35347783589936216,0.08568348592266664,-0.0016146711520735467,0.0,0.0,0.0,0.0,0.0,0.8800002329182465,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2535,0.88,0.0,0.040820352960958296,-0.052171254565954235,0.22905488570903781,-0.33197301496277937,-0.024931453096168003,0.0,0.0,0.0,0.0,0.0,0.8798529358171441,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2536,0.88,0.0,-0.0009829673950029864,-0.2103081564535335,0.01929249856107666,0.07402770585029461,-0.16445308866605027,0.0,0.0,0.0,0.0,0.0,0.8797838068538113,0.060019272407679666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,0.88,0.0,0.03989018280905063,-0.040217845770807996,0.22768507672566313,-0.1348134928516381,-0.06843170287545876,0.0,0.0,0.0,0.0,0.0,0.8796558714021829,0.060010544589933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.88,0.0,0.03585533074063473,-0.07821044238131886,0.3984291674481627,0.006361513889969989,0.04961621119144461,0.0,0.0,0.0,0.0,0.0,0.8795431620590162,0.06000285550459532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,0.84,0.0,0.05617354955967231,-0.24611757886395585,0.288519025401439,-0.006725040236130359,-0.016699706806700482,0.0,0.0,0.0,0.0,0.0,0.8793369513181145,0.05998878770914921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,0.84,0.0,0.08047866849279015,-0.5527430216408327,0.3262763195972378,-0.1323305714497937,0.1832657311934298,0.0,0.0,0.0,0.0,0.0,0.8793096688633901,0.05998692648702932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.8699218750000058,0.0,0.04066305389785032,-0.00030739786485198197,0.36115641694266726,-0.0008865963497180343,0.1820038975015197,0.0,0.0,0.0,0.0,0.0,0.8792572168808858,0.05998334818767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,0.92,0.0,0.027890900660498787,0.04888805490530813,0.2229071143038606,-0.09658894729496523,0.006271032179297788,0.0,0.0,0.0,0.0,0.0,0.8794057903175807,0.05999348393864232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,0.84,0.0,0.06262300983666841,0.09191110701792675,0.27416630614485055,-0.010647438923014353,-0.09094669153649247,0.0,0.0,0.0,0.0,0.0,0.8797838068538113,0.060019272407679666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,0.84,0.0,0.029581934519447888,0.004022700938934659,0.30030318366471875,-0.06719124344967695,0.16220659607545848,0.0,0.0,0.0,0.0,0.0,0.8800778213462435,0.060039330217081764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,0.8765881347656307,0.0,0.020626864128195296,-0.012614069749641348,0.20396046772219303,-0.10676956668286594,-0.2991712769615137,0.0,0.0,0.0,0.0,0.0,0.8795975140080755,0.06000656342057544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,0.88,0.0,0.049715463287063215,-0.136367922092609,0.24813778503548106,-0.07365185470646361,-0.6316784895007448,0.0,0.0,0.0,0.0,0.0,0.8794471534183306,0.0599963057491737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,0.88,0.0,0.023051998160751732,-0.1262034393032929,0.17594076287056912,-0.047926716086995204,-0.11218432939237548,0.0,0.0,0.0,0.0,0.0,0.879405790317583,0.05999348393864232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,0.88,0.0,0.04812879934991339,-0.043013288257566895,0.34669036167507805,0.04072496166880035,0.21864038691910506,0.0,0.0,0.0,0.0,0.0,0.8793690214491601,0.05999097554883919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.84,0.0,0.0064676539497566625,-0.0018792977376844554,0.3255948177121525,0.007209414176921194,0.09372440687857812,0.0,0.0,0.0,0.0,0.0,0.8792872481232076,0.05998539693340273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,0.84,0.0,0.03838134506558697,-0.11511772683650673,0.46967583270033697,0.08458382920036826,0.01383730713456487,0.0,0.0,0.0,0.0,0.0,0.8794929899532548,0.05999943273952532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,0.8765881347656307,0.0,0.018429713316528366,-0.11286066637764815,0.403552047820071,0.09797946616783132,0.17436203719003424,0.0,0.0,0.0,0.0,0.0,0.8796558714021748,0.060010544589933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0.88,0.0,0.008432570738043122,0.042137697247140546,0.22988227010286733,0.043429971874167785,-0.18934091537082084,0.0,0.0,0.0,0.0,0.0,0.8797180403790574,0.06001478578729347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0.88,0.0,0.03397731987271028,0.24034262342360038,0.35388308332818036,0.18974186823125644,0.010993739051491567,0.0,0.0,0.0,0.0,0.0,0.8800002329182524,0.06003403709738676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,0.84,0.0,0.0219003572346327,-0.27211493331117975,0.39544789232322825,-0.02441046204111815,-0.05994420312499783,0.0,0.0,0.0,0.0,0.0,0.8797838068538113,0.060019272407679666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,0.84,0.0,0.03927399684456763,-0.2384693982203219,0.33472710824153973,0.0030258781121345725,-0.0002749865824422469,0.0,0.0,0.0,0.0,0.0,0.8795975140080703,0.06000656342057544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,0.84,0.0,0.029252861960956236,0.0674029087451207,0.28949716854976365,-0.08515186898094397,-0.47860228132891725,0.0,0.0,0.0,0.0,0.0,0.8793096688633901,0.05998692648702932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,0.9165881347656307,0.0,0.01704765752410867,0.00830914795734275,0.25275151228334947,0.14976036998184397,-0.010930926004629343,0.0,0.0,0.0,0.0,0.0,0.879405790317583,0.05999348393864232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,0.92,0.0,0.03622667849503951,0.2558590497666793,0.12040952341645167,0.019479014324361527,0.048745472756854334,0.0,0.0,0.0,0.0,0.0,0.8794929899532523,0.059999432739525536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,0.92,0.0,0.01703547027541673,-0.2245738081644624,0.13746687711094574,0.07612470840667045,-0.3238602401597208,0.0,0.0,0.0,0.0,0.0,0.879447153418328,0.0599963057491737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,0.92,0.0,0.029083363028979944,0.18416638974054414,0.11288730905941385,0.257677809923665,0.06629844961462157,0.0,0.0,0.0,0.0,0.0,0.8793690214491601,0.05999097554883919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,0.92,0.0,0.03015575134137883,-0.230358077081481,0.4355840997837327,-0.12921834585356234,-0.1486655060124311,0.0,0.0,0.0,0.0,0.0,0.8793369513181085,0.059988787709149886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,0.92,0.0,0.04650437086774647,0.06176815206679122,0.3651521052627395,-0.012071894541736237,-0.054256266038711407,0.0,0.0,0.0,0.0,0.0,0.8793690214491544,0.05999097554883965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,0.9565881347656306,0.0,0.04189047876130827,0.06444560930963456,0.5475664908259159,0.0033442730449424244,-0.2956170120368645,0.0,0.0,0.0,0.0,0.0,0.8796558714021773,0.060010544589933365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0.96,0.0,0.0387078185501736,0.04053674683017507,0.1640291853650723,0.015379556328286725,-0.237992887513478,0.0,0.0,0.0,0.0,0.0,0.879852935817141,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0.96,0.0,0.07721397580150767,0.15313636144661827,0.448819045313622,0.022661121422433764,0.29643065998311285,0.0,0.0,0.0,0.0,0.0,0.8799251707130339,0.060028916317818856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,0.9234118652343695,0.0,0.0446332564185763,0.12290757609598565,0.2690993797617113,-0.0074845936543390555,-0.2288087556068765,0.0,0.0,0.0,0.0,0.0,0.8799251707130339,0.060028916317818856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,0.92,0.0,0.05946573315912873,-0.04568674706404685,0.26132483262642114,-0.013768938156748602,-0.26990738258330293,0.0,0.0,0.0,0.0,0.0,0.8797180403790604,0.06001478578729302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.92,0.0,0.03863613224224837,0.03874158132095101,0.2965106255862401,-0.01537390271246944,-0.22733358563384887,0.0,0.0,0.0,0.0,0.0,0.8795431620590128,0.06000285550459465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,0.92,0.0,0.03935233884231877,-0.14961697341596844,0.3841691399874566,-0.11481668744575495,-0.20838857480860837,0.0,0.0,0.0,0.0,0.0,0.8794057903175807,0.0599934839386421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,0.92,0.0,0.09948758315638113,-0.016597957308097495,0.4552486321974245,0.024823542396225428,0.01631353518215589,0.0,0.0,0.0,0.0,0.0,0.8793690214491575,0.05999097554883897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,0.92,0.0,0.07079065133464314,0.2646555599278328,0.27626602296068187,0.12397005678797776,-0.06941208149081547,0.0,0.0,0.0,0.0,0.0,0.8793096688633846,0.0599869264870291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.92,0.0,0.04882967371741271,0.2899911383233259,0.25015001857964797,0.050751699091902074,0.0023833574992667347,0.0,0.0,0.0,0.0,0.0,0.8792872481232054,0.05998539693340205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,0.92,0.0,0.07153705760611763,-0.17668093901727708,0.17180448155646294,0.01849338109782115,0.20147921700081775,0.0,0.0,0.0,0.0,0.0,0.8792496847966622,0.05998283434528599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,0.92,0.0,0.07360414410331166,0.1132879938598494,0.3993237945089533,0.014087116032617173,0.013038906419104015,0.0,0.0,0.0,0.0,0.0,0.8792697488241175,0.059984203122842215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,0.92,0.0,0.050727191252116256,0.1113097839183448,0.23803542190795113,0.03383473949695983,-0.26087788538055234,0.0,0.0,0.0,0.0,0.0,0.8792872481232109,0.05998539693340205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,0.92,0.0,0.07739788607013764,-0.10544416237930365,0.4217541848110803,0.03192906182635766,-0.12631282405787653,0.0,0.0,0.0,0.0,0.0,0.8793690214491575,0.05999097554883874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,0.8967443847656191,0.0,0.053329434662020295,-0.1539265151325137,0.1429682920108144,-0.1248681419088856,-0.332091506583846,0.0,0.0,0.0,0.0,0.0,0.8796558714021773,0.06001054458993314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,0.88,0.0,0.03687210588997155,0.11775842869002726,0.39968268421762737,0.0049569429837728425,0.34555105529544683,0.0,0.0,0.0,0.0,0.0,0.8798529358171469,0.060023988418646604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0.88,0.0,0.0213682614983163,-0.18144938528358284,0.47701297714414126,-0.10797754842801838,-0.028759874167158375,0.0,0.0,0.0,0.0,0.0,0.8795431620590162,0.06000285550459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,0.88,0.0,0.05556326301189869,0.03862625927409291,0.2702628541446091,0.06983314141553808,0.32011299321388625,0.0,0.0,0.0,0.0,0.0,0.8793096688633901,0.0599869264870291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,0.88,0.0,0.03748936380171343,-0.19965487485056616,0.24656269958600566,-0.0716929697302933,-0.2838042111437643,0.0,0.0,0.0,0.0,0.0,0.8793690214491575,0.05999097554883897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,0.88,0.0,0.042273684265744016,0.05273324872269558,0.019322293572008976,-0.04010746289404516,-0.20176293188697,0.0,0.0,0.0,0.0,0.0,0.8781127319344327,0.059905270876827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,0.88,0.0,0.031639597412307985,0.04112379798913724,0.02168141020696225,-0.21919908941407482,-0.19776729514861174,0.0,0.0,0.0,0.0,0.0,0.875593900746913,0.059733435007588626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,0.92,0.0,0.06035379419784612,-0.061207483116027556,0.19215917324264714,-0.028365318159082137,-0.04795031879959457,0.0,0.0,9.690642311063007e-05,0.0,0.03411232038573257,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,0.8967443847656191,0.0,0.06863113479378397,0.12828767463991567,0.2917830979960375,-0.02603317356719506,-0.07313903809262311,0.0,0.0,0.0003200208616952039,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,0.88,0.0,0.04447175300734638,-0.07407676580968996,0.3946149342701216,-0.19270192705571756,-0.2768302400524244,0.0,0.3325838675333147,0.00022494725766217545,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,0.88,0.0,0.08295699516975635,-0.08947006521350778,0.4563388417432012,-0.20182015142947957,-0.22784251182203902,0.0,0.08312615043388129,0.0001330622225568118,0.0,0.01809384091959362,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,0.88,0.0,0.03345605730449004,-0.058781363256203756,0.28392716423280334,0.13710509846382105,0.009411854487311576,0.0,0.021210265172417624,0.00012601132589603844,0.0,0.020909606998032917,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805,0.92,0.0,0.0682443588967747,-0.05231863176134698,0.3540499644637741,0.15175410042180526,-0.11141713705722832,0.0,0.22935176071320934,0.00013086607196611947,0.0,0.2734161611437181,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.92,0.0,0.04333433327781708,-0.022329840080201138,0.23818372529191892,-0.12112319817488999,0.00597257055682923,0.07872639818589788,0.0,0.000207450965983244,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,0.88,0.0,0.04604638036335154,-0.27410156391104556,0.15224316085018474,0.07635323759807727,-0.05120596332796096,0.0,0.0,0.0011063187147846263,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,0.88,0.0,0.056403338254899946,0.08945648968283007,0.21897127562088187,0.12088864265824002,0.14813245092040514,0.0,0.0670076880924226,0.0004828151048249566,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819,0.9032556152343809,0.0,0.03294484722171364,0.11397450483346136,0.1783552276444839,0.01191165005031317,0.3530763813793114,0.0,0.0,0.001813187653346319,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2842,0.92,0.0,0.06430894516166553,0.21259994842038393,0.22327570956195927,-0.08784700972557415,-0.21713890610164513,0.5092167817026716,0.3451009363710136,7.799164062347913e-05,0.0,0.19748959529031873,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,0.88,0.0,0.04143858561623159,0.03883039220336653,0.15568540697335878,0.1862101428288304,0.14911600183911627,0.05621681276126823,0.0,0.0007617359784364502,0.09004125176932698,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,0.909921875,0.0,0.04717432645520636,-0.07463234395168544,0.13823032825298306,-0.08680933813669531,-0.32648452827767505,0.0,0.0,0.00011524878963251961,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,0.92,0.0,0.0723332459114095,-0.2203260274541414,0.2821408536814332,0.03384237922626619,-0.02449828137152632,0.0,0.0,0.00011993370847337528,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2873,0.92,0.0,0.03610136149147895,0.17775875899002846,0.20189815793406457,0.12272917407564553,0.2938091993974621,0.0,0.21644556233445583,0.00023145274723242803,0.0,0.1357652740326801,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2876,0.92,0.0,0.05583377771415491,0.02525074395022,0.3672630868028988,0.05610510331171064,-0.21046103517398346,0.0,0.0,0.00023547755629612608,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2878,0.92,0.0,0.05356596386826302,-0.00021686569023933883,0.34066808031254814,0.12126536615788011,0.20117260716754437,0.0,0.0,0.0002725634350558876,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2883,0.92,0.0,0.08805595625381443,-0.012378893144314515,0.3474740309724989,0.23965612602746633,-0.13157667126903083,0.2231103122378579,0.0,0.0006408870297134457,0.0,0.0,0.8742084707338869,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2884,0.92,0.0,0.05016838505355917,0.13854493509237062,0.107093900831323,0.23963963963918616,-0.009872708053656868,0.0,0.0,0.0008640099979711012,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,0.92,0.0,0.0456542180896983,-0.06642656134207144,0.14012173991279947,-0.18196131105470717,-0.07482043868203671,0.0,0.2930774110306712,0.0002364705003229432,0.017083304592129478,0.00016425517552078178,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2898,0.92,0.0,0.016128602073455612,0.3428007114157649,0.3298306886230518,0.22169864818852644,0.3006398736297277,0.23624398606367988,0.23854733272113637,0.00015260727268929573,0.12065866046714463,0.24508613143771302,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901,0.92,0.0,0.04486411517537934,0.01775921618754198,0.37822061683164937,-0.27247697104734503,0.1142234986947505,0.0,0.0,0.0003915218629567707,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2903,0.92,0.0,0.021157834017028334,-0.10755751859414386,0.38938356092464305,0.004388324930706254,0.007520869493234495,0.0,0.0,0.0021390778677524967,0.012256583283318696,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,0.8967443847656191,0.0,0.06813884908779246,-0.031456885029195206,0.23246356925912004,-0.17245337849878623,-0.38445246194164373,0.0,0.0,0.0023262642499683496,0.012904049970825036,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,0.88,0.0,0.0912961892196048,-0.017348734593412376,0.17435267249716305,-0.17766922717524133,-0.5253042322543328,0.0,0.0,0.0008101126463810375,0.0,0.0,0.8742084707338869,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908,0.88,0.0,0.018263228175229736,0.019854676732682874,0.357183402695354,0.024294249501062126,-0.004461361449730149,0.0,0.0,0.0001326069469577786,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,0.88,0.0,0.028239415293931116,-0.2453628599315489,0.2646940296811531,-0.10701200240277525,-0.21925912633210812,0.08046582830730134,0.0,0.0004223277594029803,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,0.88,0.0,0.04725443143852611,-0.110990387455145,0.3596698055056406,-0.054090944205732,-0.19273582635893213,0.08664941761008887,0.0,0.0011612011128855524,0.0,0.0,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923,0.88,0.0,0.046948097028180195,-0.1398374611343898,0.3233614591475988,0.03069537256562109,-0.03845507234367374,0.0,0.04734876225137197,0.0002534705809103991,0.0,0.17910912824245145,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,0.88,0.0,0.06137709694666878,-0.10946722543091358,0.3042565537561702,0.013635486722191292,-0.11787392746552548,0.0,0.06351948427602852,0.00012135362600836226,0.0,0.24027913115637914,0.8742084707338896,0.18159987130149519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
