interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
7431,0.88,0.0,0.16940287623989955,-0.26735984686834224,0.07734929268157192,0.025835931061968458,0.02122131304863232,0.0,0.0,0.0,0.0,0.0,0.0047330863590989555,0.0309392843319582,0.010579959181995684,0.0024164007718806236,-1.1158977945981472e-06,-9.004368726836126e-05,0.0,0.0001561123599237577,0.0,0.0,-0.005795209688451069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.84,0.0,0.07432009943840531,-0.0937734378004015,0.20526664186286073,-0.16715588768013367,-0.35309377707351564,0.0,0.0,0.0,0.0,0.0,0.004733633934744914,0.0309428637297114,0.0010545255220708817,-0.0009339410234990763,-1.7807043332503947e-05,-0.0014368805537290949,0.0,0.0,0.0,0.0,0.004760676362988232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7448,0.84,0.0,0.04833944998331332,0.26187403361956374,0.13245049144028606,-0.1378352941588751,0.3162823089017935,0.0,0.0,0.0,0.0,0.0,0.004730605699437548,0.030923068732109003,0.004245357240923981,-0.004038804783099865,-7.700611706162495e-05,-0.0062137543026023956,0.0,-4.4407871222696223e-05,0.0,0.0,0.0006965924514395527,0.0,0.0,0.0,0.0,0.0,0.0010873323257625713,0.0,0.0
7449,0.84,0.0,0.050999877750035685,0.3460606750527719,0.05480669794417615,0.03676130249081294,0.21011996323674065,0.0,0.0,0.0,0.0,0.0,0.004730637689674049,0.030923277846194443,0.010396442451388125,0.002635293829957418,5.024599010346759e-05,0.004054434233375162,0.0,7.900492486616112e-05,0.0,0.0,-0.0021660645000092823,0.0,0.0,0.0,0.0,0.0,-0.001993819718181219,0.0,0.0
7462,0.84,0.0,0.012752290729957223,-0.21671251469544128,0.14053626548093412,0.023545091229086875,-0.3713664838167645,0.0,0.0,0.0,0.0,0.0,0.0047348484687488365,0.030950802907268704,0.0055240975429022435,0.0005572286067564035,0.0,0.0,0.0,-1.9496211355756238e-05,0.0,0.0,0.00018995660345721705,0.0,0.0,0.0,0.0,0.0,0.0005386294196767958,0.0,0.0
7468,0.84,0.0,0.0792947838827774,0.24726973520475645,0.08293236446951792,0.04007833346083843,-0.1373605709968167,0.0,0.0,0.0,0.0,0.0,0.004731736458070606,0.03093046028599666,0.0019148540968134474,0.07258217155453174,0.0,0.0,0.0,1.0542119283973756e-05,0.0,0.0,0.13267513464811748,0.0,0.0,0.0,0.0,0.0,-0.00010826154273331787,0.0,0.0
7474,0.84,0.0,0.09754194306836024,0.22906585373402913,0.4894751728066199,0.3702382532684618,0.05309640133498459,0.0,0.0,0.0,0.0,0.0,0.004730605699439965,0.03092306873210923,0.013128103328696891,-0.09492688917406888,0.0,0.0,0.0,0.0,0.0,0.0,-0.05710031312471677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7475,0.84,0.0,0.16800033756197327,0.32824598527657656,0.2892622021659547,-0.024954787025890265,0.15365224852519513,0.0,0.0,0.0,0.0,0.0,0.004730637689674049,0.030923277846194665,0.010282853045992472,0.052452792193832365,0.0,0.0,0.0,0.0,0.0,0.0,0.021857870860752547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7478,0.84,0.0,0.046981931405917596,0.2273825281694828,0.15325965384509482,0.13595686335285573,0.0031523174504399917,0.0,0.0,0.0,0.0,0.0,0.004731113618591589,0.030926388902891195,0.010049017851682553,-0.012966311111461723,0.0,0.0,0.0,0.0,0.0,0.0,0.16540360156565304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7481,0.849921875,0.0,0.06790756589960938,-0.000739013940880353,0.23242931588655785,-0.08144421523451816,-0.0620168109483911,0.0,0.0,0.0,0.0,0.0,0.004732133890240816,0.03093305822440671,0.004852664240981927,0.0011610542769001793,0.0,0.0,0.0,0.0,0.0,0.0,0.022704253163078635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7487,0.88,0.0,0.026847762940773998,0.002569207379255301,0.024352098334533577,-0.16969380176797996,0.11430545368020033,0.0,0.0,0.0,0.0,0.0,0.00473550413293483,0.030955088859201584,0.010440606580889713,0.4644793305537569,0.0,0.0,0.0,0.0,0.0,0.0,-2.1154504570772753e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497,0.88,0.0,0.03847791474864585,0.2540121089648709,0.15821930433222076,0.07894257424628158,-0.3569465238382838,0.0,0.0,0.0,0.0,0.0,0.004730892440027496,0.03092494310073856,0.00774380839841978,0.0636066626851159,0.0,0.0,0.0,0.0004775382541250209,0.0,0.0,-0.006105724960894279,9.924610662743962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499,0.88,0.0,0.04132178690885431,-0.032958395359199484,0.2557050340683797,0.0024869346729699386,-0.04932548227916287,0.0,0.0,0.0,0.0,0.0,0.004730637689675172,0.030923277846194443,0.013850878705561783,0.20604646142323765,0.0,0.0,0.0,0.0012506807774895045,0.0,0.0,0.2601940992606032,0.00041764324945353073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503,0.88,0.0,0.057600936938680514,-0.1772906371565665,0.3467267337027639,-0.19789416024169537,0.5398935409786149,0.0,0.0,0.0,0.0,0.0,0.004730892440027074,0.03092494310073901,0.014075131073410548,0.4099857787572487,-2.922181738206587e-06,-0.0007681079453718212,0.0,0.013460580415141327,0.0,0.0,-0.04733599721941392,0.002110966604572427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515,0.88,0.0,0.027432131576231266,0.2801667006974153,0.03016164700587528,-0.10307666509825623,0.28091770873809785,0.0,0.0,0.0,0.0,0.0,0.004734223074439001,0.030946714823745884,0.013959707491185113,0.26266053976510956,5.5440110841405584e-05,0.014572669821596067,0.0,0.00039383424830677474,0.0,0.0,0.20191723231760175,0.040771219479091805,0.0,0.0,0.0,0.0,0.0016057565624212433,0.0,0.0
7516,0.88,0.0,0.02187592669621152,0.03498902751377117,0.03455446338935252,0.030472436971456785,-0.08909349825189844,0.0,0.0,0.0,0.0,0.0,0.004733633934743425,0.03094286372971095,0.008450465849822012,0.3209917092336748,-2.5268963658197265e-05,-0.006642054976735731,0.0,0.00018856375285813433,0.0,0.0,0.01858778055737488,0.0024617462948173232,0.0,0.0,0.0,0.0,-0.0037421559544390014,0.0,0.0
7524,0.88,0.0,0.04601592284572625,-0.6048325070284303,0.03918143091424727,0.1793585247110679,0.0523117793832964,0.0,0.0,0.0,0.0,0.0,0.004730733465832208,0.030923903916694293,0.0037979535062103737,-0.10265220541778941,-2.7126148487817514e-06,-0.0007130223937959308,0.0,-0.001384722641374004,0.0,0.0,0.02974450576922216,-0.0007796061667036256,-1.390337292442181e-05,-0.0010638791632373555,0.0,0.0,0.03017761135680771,0.0,0.0
7525,0.88,0.0,0.03060370306939747,0.25679188289340976,0.05602198755112362,0.30046680254960817,-0.04047450955901603,0.0,0.0,0.0,0.0,0.0,0.004730637689673459,0.030923277846194443,0.0028985682943451323,0.057559265799186035,0.0,0.0,0.0,0.000912012508298592,0.0,0.0,-0.015072384908464641,0.0012830748898602978,1.9258538711467915e-05,0.0014736537789000273,0.0,0.0,-0.019844043144723274,0.0,0.0
7528,0.88,0.0,0.05179230906153479,-0.19275495611363305,0.04091472403764767,-0.11936908014297747,0.047804778868984266,0.0,0.0,0.0,0.0,0.0,0.004730733465828527,0.030923903916694293,0.0072336589629007925,-0.005759886993835568,0.0,0.0,0.0,-0.0002041477552478407,0.0,0.0,-0.032813825596146956,-0.005878123845674992,-6.932413590860094e-05,-0.005304648311132401,0.0,0.0,0.005112589292903016,0.0,0.0
7555,0.88,0.0,0.0301086277090455,-0.3438477236556625,0.05041695930898359,0.1312540846384502,-0.28858272467255885,0.0,0.0,0.0,0.0,0.0,0.004730892440023394,0.03092494310073901,0.010722056740989742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18152368887885398,-0.0011964330260681756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,0.88,0.0,0.05565360212671712,0.010144989431150515,0.02729092544825064,-0.16423994918573626,-0.10847860555334503,0.0,0.0,0.0,0.0,0.0,0.004731395581975107,0.03092823204386659,0.0019591590349260454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41364002675884876,0.03698506578191956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,0.88,0.0,0.031636769044420684,-0.03757000507103029,0.06991834584014642,-0.1937729778243493,-0.4055946100590595,0.0,0.0,0.0,0.0,0.0,0.00474771838337571,0.03103493108868201,-6.807209155508272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009242131620666779,0.001477981275178178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563,0.84,0.0,0.05490069947388698,0.03513008077895078,0.015190132697575146,0.2548461159694288,-0.3538003294658828,0.0,0.0,0.0,0.0,0.0,0.004709263187040967,0.03078355679226733,8.290613872855497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18288377921422e-05,-0.0001586434948116157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7565,0.84,0.0,0.015684013761450056,-0.4459781280370521,0.05185123376457618,-0.20062446493099137,0.09209078299178315,0.0,0.0,0.0,0.0,0.0,0.00473550413293483,0.03095508885920113,1.2522444197854787e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.30902819520018e-20,2.186699896750112e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7567,0.84,0.0,0.008167210109949087,0.2787873709092593,0.02049093015702072,-0.012858379086289812,0.39740520714244226,0.0,0.0,0.0,0.0,0.0,0.004961898851134797,0.03243498802567275,0.002467498182433676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50032871974333e-05,2.2958217244815984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568,0.84,0.0,-8.099089165895255e-08,0.0037756405528208688,0.0008217960119047657,0.020619567735319033,0.03240236345744688,0.0,0.0,0.0,0.0,0.0,0.00042577383257937714,0.0027832024746337483,-3.167848620165666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010799608664921726,-1.762032866543295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569,0.84,0.0,0.007235080590122648,-0.19952131063501885,0.18412080385492147,0.04065892446016363,0.20226388317273344,0.0,0.0,-1.91972337605242e-21,0.0,0.0,0.005698593316158162,0.025262711975893817,-9.139217309932363e-20,0.0,0.0,0.0,0.0,4.303078205455511e-21,0.0,0.0,-3.193356681226521e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7571,0.84,0.0,0.01757949637976674,0.18524403786891433,0.2520090232909069,-0.12016334931051338,-0.13504305558581975,0.0,0.0,1.5750507194731802e-06,0.0,0.0,0.0056386920110272545,0.024997160578455,4.021712791665474e-05,0.0,0.0,0.0,0.0,-5.276585235671241e-06,0.0,0.0,1.8874456230512288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7573,0.84,0.0,0.02193221063566336,-0.1798895997810414,0.028149624484957576,0.01312967171074127,-0.23886207410231203,0.0,0.0,1.0232144357501189e-05,-0.00018488480992364192,0.0,0.005648716836917663,0.02504160212307551,0.003987986867060936,0.0,0.0,0.0,0.0,-5.138228281608411e-05,0.0,0.0,9.0424123154654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7576,0.84,0.0,0.010965577846361013,0.01477402070163295,0.00796644108269335,0.053326527164659125,0.28226161180987885,0.0,0.0,-6.821696374892553e-05,0.001950088877355226,0.0,0.005714873887123105,0.02533488616912257,-0.00029752095538786437,0.0,0.0,0.0,0.0,0.00013813710863413794,0.0,0.0,-0.002296282618967246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7577,0.84,0.0,0.032579096996175505,0.3105401138719668,0.20010880999596325,0.18887813407870976,0.20275161962626262,0.0,0.0,0.00012058240592696734,-0.0034559330526538552,0.0,0.0056844470806477155,0.025199999609287933,0.00406579717865575,0.0,0.0,0.0,0.0,3.1432857271295116e-05,0.0,0.0,-0.0008104797411204128,0.0,0.0,0.0,0.0,0.0,9.171176010888199e-06,0.0,0.0
7578,0.84,0.0,0.03499741010662447,0.6006002389238393,0.250900502330744,0.352110745643119,-0.15864666705932307,0.0,0.0,-0.0002490353026487756,0.0058408266379793485,0.0,0.005701084447226566,0.025273755530541803,0.006196147187794128,0.0,0.0,0.0,0.0,-0.0002105144375828415,0.0,0.0,-0.002127070156097873,0.0,0.0,0.0,0.0,0.0,-2.194659810306264e-05,0.0,0.0
7579,0.84,0.0,0.054003904893922774,-0.22209051218872766,0.024940021139324402,-0.21330799340228312,-0.18880803347226607,0.0,0.0,0.0011443068917299057,-0.009706587251052794,0.0,0.005693695179914905,0.025240997809219574,0.004589739936770139,0.0,0.0,0.0,0.0,0.0004549334207658309,0.0,0.0,-0.0015826187299544342,0.0,0.0,0.0,0.0,0.0,4.399041898235509e-05,0.0,0.0
7580,0.84,0.0,0.03535027396847653,-0.03827325942302152,0.12152261348371814,0.5850885724254339,-0.10270264582925841,0.0,0.0,0.0006610042758131584,0.016605814965344537,0.0,0.005693414950304533,0.025239755509651757,0.012606351309880205,3.0047491933122323e-06,0.0,0.0,0.0,-0.0008322169423563257,0.0,0.0,0.0002828868858292609,0.0,0.0,0.0,0.0,0.0,-7.923878777360388e-05,0.0,0.0
7581,0.84,0.0,-0.0036914461568684715,0.47000730270901836,-0.02177158393116165,0.19651247853820594,0.1803414764330502,0.0,0.0,0.00046422908528197064,-0.032529199462689846,0.0,0.005693179710345286,0.025238712655918687,0.011260540804984832,1.0070939301886361e-05,0.0,0.0,0.0,0.0014027698592947533,0.0,0.0,-0.00023589367449132796,0.0,0.0,0.0,0.0,0.0,0.0001330907475517292,0.0,0.0
7586,0.84,0.0,0.134463872518521,0.3121481808709683,0.03240033782810314,0.04922668050179662,0.4719867128850601,0.0,0.0,0.0010389463680201977,-0.01035292758637357,0.0,0.005692704634234238,0.02523660657283518,0.006319067920910485,-0.0002457752017198338,0.0,0.0,0.0,0.015909712183585525,0.0,0.0,-0.003248099251624605,-5.234664071582592e-05,0.0,0.0,0.0,0.0,-0.003012472588008266,0.0,0.0
7589,0.84,0.0,0.07312195363528702,-0.01970156624460885,0.1131046981388191,0.3495312606377581,0.24963457541589842,0.0,0.0,0.0011291182275216952,0.0025580284250706783,0.0,0.005692990409585968,0.02523787345748809,0.0062274420073458615,0.0006992094377144993,0.0,0.0,0.0,-0.005999573616468356,0.0,0.0,-0.004189461146156498,-0.00047076297458707885,0.0,0.0,0.0,0.0,-0.0005631280063077254,0.0,0.0
7592,0.84,0.0,0.12715032841989748,0.08247848713512647,0.05555821875295625,0.32284166920189045,-0.1318002444491158,0.0,0.0,0.0022879468969629257,-0.00029997330255388736,0.0,0.0056936951799151855,0.025240997809219574,0.004646813296601382,0.0013490189552853471,0.0,0.0,0.0,0.0013011923554298035,0.0,0.0,-0.0031630338635944403,0.0019557600942828493,0.0,0.0,0.0,0.0,0.00023574816136447577,0.0,0.0
7594,0.84,0.0,0.1411205921142023,0.3934533115121498,0.2358676607082594,-0.306389790299807,0.34308457766461803,0.0,0.0,0.0007074895412838739,0.0,0.0,0.005694385725744952,0.025244059101609827,0.009259518466655245,0.00037018840404944123,0.0,0.0,0.0,0.0004176300225554555,0.0,0.0,0.0007807693287913298,0.003681788974300953,0.0,0.0,0.0,0.0,0.00026841139094655353,0.0,0.0
7600,0.84,0.0,0.024615414652622555,0.1813724749489572,0.1141165763199482,-0.07022496365224229,0.3913829954756957,0.0,0.0,0.0016122456849695613,0.0,0.0,0.005697366069624688,0.02525727140943162,0.003290752474393837,-0.0062938162054445666,0.0,0.0,0.0,0.0,0.0,0.0,0.00012337127806122985,-0.0013173900155833854,0.0,0.0,0.0,0.0,-0.0001941385271965059,0.0,0.0
7602,0.84,0.0,0.01694234409078829,-0.18570284079974522,0.25418631204874365,0.09648757794731168,0.002307283513499359,-2.496431127318384e-20,0.0,0.0013326339081588406,0.0,0.0,0.00569859331615583,0.025262711975893817,0.007109139863010542,2.971640519131175e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.016442315528303e-20,1.7239061243578285e-18,0.0,0.0,0.0,0.0,1.1785469452681182e-19,0.0,0.0
7605,0.84,0.0,0.04222745580470326,0.1906122612796346,0.19736348539889306,-0.30134048054984774,-0.06789178156796884,0.00014305801525491224,-1.6148823299702144e-05,0.008495332849482782,0.0,0.0,0.005696788517141035,0.025254711033349305,0.004884189695717265,-0.008410043980782166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004074888122593294,-0.00018519871123377982,0.0,0.0,0.0,0.0,-0.00016265472647050488,0.0,0.0
7609,0.84,0.0,0.02137067464152416,0.021703874710829546,0.11585761958614345,0.23450906060195906,0.17016094904166934,0.0024950670899809785,0.0001445561365495584,0.00126358280146935,0.0,0.0,0.005694793021492224,0.025245864704243254,0.003799149846120327,-0.0028626726479212493,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007818945043908307,0.0,0.0,0.0,0.0,0.0,-0.00045763117635133806,0.0,0.0
7613,0.88,0.0,0.04507782754995921,-0.1500343567049687,0.1871249605555448,-0.046365754925142735,-0.31717310936831805,0.09625247605382312,0.0006723863647613814,0.0017149960811558035,0.0,0.0,0.005693414950304056,0.025239755509651757,0.010754808563078942,-0.016637538489168505,0.0,0.0,0.0,0.0,0.0,0.0,0.0015390764433016507,0.0,0.0,0.0,0.0,0.0,-1.8767082505591265e-05,0.0,0.0
7615,0.88,0.0,0.06025698517233543,-0.07481540312650523,0.13121522099325197,-0.1541170838566741,-0.11641961916163034,-0.017366355108263648,0.04098846929173292,0.0011080862134866432,0.0,0.0,0.0056929904095847595,0.02523787345748809,0.006692997991229525,-0.00019701106462694133,0.0,0.0,0.0,0.0,0.0,0.0,-0.009136863388312384,0.0,0.0,0.0,0.0,0.0,-1.4255535898513318e-05,0.0,0.0
7616,0.88,0.0,0.05726642598419249,-0.551668340189051,0.23986757491025232,-0.1076850063393059,0.24447268536536051,0.010036742112833572,0.019957219977381913,0.0007957781061960425,0.0,0.0,0.005692847793854139,0.025237241220736985,0.00258598872045089,0.00027002464150065674,0.0,0.0,0.0,0.0,0.0,0.0,-0.005362782633142167,0.0,0.0,0.0,0.0,0.0,1.179805832896535e-05,0.0,0.0
7625,0.88,0.0,0.04296547155697934,-0.41227559742207487,0.21546759355528178,0.10085316056516984,0.06513658813729625,0.0,-8.243730020094762e-05,0.0008783961558110451,0.0,0.0,0.0056936951799193445,0.025240997809219574,0.00607920697137755,0.0004551665572186831,-0.0001386224388587623,-0.00014081966716173987,0.0,0.00031717645096418577,0.0,0.0,-0.006694533774914872,0.001396557772661627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,0.84,0.0,0.077926549423652,0.39559456820482364,0.32206427428680806,0.11777148817661197,0.09642218262396762,0.0,0.0,0.0019455132692554142,0.0,0.0,0.005696788517142636,0.025254711033349305,0.006529044215857529,-0.011654770514689166,4.9609805867146105e-06,5.039614371009588e-06,0.0,-0.0001636998742491329,0.0,0.0,-0.00013559399078515259,-9.065680887316575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640,0.84,0.0,0.15773968997672155,0.10901401198938779,0.2422458937049208,-0.12551736736203375,-0.34481498810168176,0.0,0.0,0.008750631621884719,0.0,0.0,0.005695722229571476,0.02524998402191105,0.009447046134391884,-0.009982231641398946,0.0,0.0,0.0,-9.109615018448798e-05,0.0,0.0,-0.008295755554192772,-2.7666267211379463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7643,0.84,0.0,0.03316021413430701,0.174826944342865,0.1858762519637078,0.022516862746407795,-0.2876786904989569,0.0,0.0,0.0016327795635831576,0.0,0.0,0.005694385725746048,0.025244059101609827,0.010617537056244122,-0.000996990969369829,0.0,0.0,0.0,0.0,0.0,0.0,0.0014478051717083753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7646,0.84,0.0,0.081925806889493,-0.033221628046996195,0.3451626102820275,-0.09971897075942782,-0.004848093703101024,0.0,0.0,0.0033504373155023516,0.0,0.0,0.005693414950303634,0.025239755509651757,-0.00020406391853344764,-6.411132190265969e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014226275942836315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,0.84,0.0,0.14470267358568756,0.1110092716783062,0.24442119605891358,-0.0350633977901456,0.0333440866203862,0.0,0.0,0.002981151230044853,0.0,0.0,0.0056927524142691855,0.02523681838884306,0.015167251981617133,-0.0014412077000903985,0.0,0.0,0.0,0.0,0.0,0.0,0.0025190556581277048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,0.84,0.0,0.10079153270298795,0.30893028650317744,0.14523778964396525,0.18364142502562353,-0.010363607415250827,0.0,0.0,5.724022369587026e-05,0.0,0.0,0.005692752414270647,0.02523681838884306,0.0014368096698203212,0.006220909076603149,0.0,0.0,0.0,1.0448326458187102e-06,0.0,0.0,-0.0024410375398702506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7656,0.8432556152343587,0.0,0.02147098616525931,-0.167923806949976,0.050579446811947266,-0.05945057495022824,0.4650929680067992,0.0,0.0,0.0013376796724665213,0.0,0.0,0.0056931797103456794,0.025238712655918687,0.008030618514989278,-0.0072714605860187366,0.0,0.0,0.0,0.00012507214330698889,0.0,0.0,-0.01282480285835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665,0.88,0.0,0.05674751342888583,0.16054094127072627,0.03340975295112967,0.3151649609466712,-0.2524876304076117,0.0,0.0,0.0021226701751899547,0.00030963627891258553,0.0,0.005696788517141007,0.025254711033349305,0.006180385592340597,0.0014615998203889847,0.0,0.0,0.0,0.000813482134369086,0.0,0.0,-0.00016822187053771486,0.0,0.0,0.0,0.0,0.0,-4.673089693702946e-06,0.0,0.0
7672,0.88,0.0,0.03035383474531747,0.18208102421015648,0.0307974266669942,0.27628798739480664,0.10676163096955199,0.0,0.0,0.0014513903333185209,0.14248997377301764,0.0,0.005696239562609788,0.025252277436225337,0.00932165592439687,0.00019344625879264362,0.0,0.0,0.0,-0.00013908918498827577,0.0,0.0,-0.00034399203687303153,0.0,0.0,0.0,0.0,0.0,-0.000157432294702164,0.0,0.0
7678,0.88,0.0,0.05414201888307135,0.28308949789042587,0.06179588475917873,-0.08423372758543966,-0.0022853242278985902,0.0,0.0,0.007214652046534418,0.0015191902657263716,0.0,0.005693695179917687,0.025240997809219574,0.002533437657927123,-0.008543155129838314,0.0,0.0,0.0,0.009038150494614372,0.0,0.0,-0.010705629482062664,0.0,0.0,0.0,0.0,0.0,-0.006383787279003379,0.0,0.0
7679,0.88,0.0,0.05899869409382699,-0.01849142628620215,0.03874675447760406,-0.10803342647420755,-0.18390793491038773,0.0,0.0,-0.0007611167857443098,-0.0011282768803451291,0.0,0.00569341495030414,0.025239755509651757,0.0062501574171710044,-0.015915970838532786,0.0,0.0,0.0,0.0180493822610701,0.0,0.0,-0.002264206337679565,0.0,0.0,0.0,0.0,0.0,-0.009312668189431187,0.0,0.0
7680,0.88,0.0,0.10355266233618554,0.06486253781869009,0.1220678742729288,0.09256708394297568,-0.134115252557928,0.0,0.0,0.012672521352363708,0.0008257082344203688,0.0,0.00569317971034419,0.025238712655918687,0.00568354527136469,-0.0013023992659726934,0.0,0.0,0.0,-0.00013181349905693095,0.0,0.0,0.0012526181396403484,0.0,0.0,0.0,0.0,0.0,-0.001952292031399188,0.0,0.0
7685,0.88,0.0,0.023916378355311702,-0.17992300110097806,0.5135051134002511,0.08872388011508586,-0.020481817899969397,-0.0004999760943440589,0.002464903812672668,0.2076183660464155,0.0,0.0,0.005692704634230529,0.025236606572835406,0.014379850460476799,0.003213026092540113,-2.031219083596812e-05,-1.4349091480512677e-06,0.0,-0.0023905960295431423,0.0,0.0,0.0026951808467845545,0.0,0.0,0.0,0.0,0.0,7.19574886373335e-05,0.0,0.0
7686,0.88,0.0,-0.0006552822491484578,0.09538432193738451,0.36036836790838117,-0.18615515607306157,0.03630874962151418,0.0011685185983361817,-0.004688529703169165,0.34334618364771413,0.0,0.0,0.0056927524142702255,0.02523681838884306,0.011522018536752715,-0.0019538659482282203,3.6619707655920885e-05,8.321018911581982e-06,0.0,0.0032493090919717524,0.0,0.0,-0.00227747019778588,0.0,0.0,0.0,0.0,0.0,-3.841539272601275e-05,0.0,0.0
7701,0.870078125,0.0,0.055471248209756664,-0.1959223573282824,0.2050859742381619,-0.06413650623728152,0.11408710283820167,-4.0164844611277295e-18,5.5770360100527224e-18,0.001845233791658149,0.0,0.0,0.005698593316157684,0.025262711975893817,0.01282510681507008,-0.010104348268266058,-2.2291386426588165e-19,-3.139498719872182e-19,0.0,0.0015425890980552822,0.0,0.0,3.3830650959704095e-19,0.0,0.0,0.0,0.0,0.0,-2.80690587696483e-19,0.0,0.0
