interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
10169,0.0,0.0,0.3227536117039527,-0.0332682144398906,0.05246927238400827,-0.20236465620285632,0.3698999995789366,0.0005405780399811677,0.0,0.00016963821553545998,0.0,0.0,0.007127938628812665,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10170,0.0,0.0,0.1570328005431538,-0.21093125521870318,0.029941803692567034,-0.30755100064926244,0.19222864864417566,-0.0003630405920795473,0.0,0.00013957242126977901,0.0,0.0,0.00712987764428174,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10172,0.0,0.0,0.16793600133689615,-0.3024337394740015,0.07816668070339236,-0.3130635174784947,0.247563569679324,0.0006317971205094313,0.0,0.0002770058940227046,0.0,0.0,0.00712987764428275,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10184,0.0,0.0,0.1995368225124923,0.40185221158550916,0.07939520855774601,0.39670468724068986,-0.18694356695714656,0.09778326941317132,0.0009063758694997777,0.0001691898020724681,0.0,0.0,0.007127938628813845,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10190,0.08,0.0,0.3273419851263206,-0.11420819504338874,0.052718696252530346,0.23356698207403048,0.1809317196541208,-0.0007044258146377823,0.1253220165129302,0.0001057295245851123,-0.002304064318068334,-0.00020643244610224352,0.007126411719363555,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10196,0.12,0.0,0.2184001709786814,-2.958409930177458e-06,0.11324557459180472,0.21723859092120626,0.2773254457250085,1.4533179143074957e-05,0.01941925734613136,2.3776822642977244e-05,0.0337633541597932,0.005373003619197061,0.007126411719362262,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10204,0.2,0.0,0.3801684810069565,0.4069928867559608,0.07708887875294866,-0.005012414133752131,0.27698671801289404,-1.1725460987100314e-19,-1.835091149777369e-19,2.8171243578367778e-05,7.725259336897101e-18,3.9760039728005134e-18,0.007132136460124544,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10208,0.16,0.0,0.19303452454829687,0.37355308174070245,0.09272532664010635,-0.1736615029866219,-0.2032147413343117,0.0005988634394145911,-0.0006818791970368395,8.838666667941608e-05,0.000752531328834874,0.001967194749190019,0.00712536100287345,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10216,0.16,0.0,0.35426033990312095,-0.39627187111157897,0.12840712950163075,-0.007384246956220955,0.1951732501008029,0.08219931877761262,0.012187913144011303,9.743831649027492e-05,0.10254604131647614,0.09058975504080487,0.007129877644281037,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10220,0.16,0.0,0.17965435801805102,0.15099022981078591,0.04584645819821253,-0.16949103801040022,-0.23446560655476367,0.14547195366734342,-0.05493828659786453,8.168735105702814e-05,-0.016803758266176364,0.08851706829523096,0.007124826215822954,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10223,0.16,0.0,0.30590610900759474,-0.46542447982679136,0.0900971154463016,0.47789610730113663,0.27254819577334954,0.41342415888183537,0.4246473620649175,7.849884339303283e-06,0.0887670986297635,0.01457178006065368,0.007126411719362431,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10236,0.2,0.0,0.20004866151786058,-0.22797640172343567,0.05521699983521543,-0.20894780680169178,0.207904272384309,0.004702440248976767,0.10814757304623303,9.136755547268192e-05,-0.00013440606714017162,3.2725521569060615e-05,0.007129877644281598,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10237,0.2,0.0,0.44922315957349146,-0.3176436636572667,0.11527215111531061,0.1306099446986726,-0.13326581238321786,0.05653337076779707,0.17553862051234723,0.00017659216161705401,-6.15018986915294e-19,7.763655316934262e-20,0.0071321364601241504,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245,0.2,0.0,0.21284132041226123,-0.18260058614744082,0.03888597220489785,-0.2230792861461685,0.283097444516795,0.0282660678304282,-0.00931175636674682,0.0001402762264226287,0.03263876637672343,-0.0003123785171621839,0.007126411719363414,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10247,0.1900781249999994,0.0,0.3534017799893885,-0.39361041444273437,0.09756191035478291,-0.007852715088659144,-0.02673403965158757,0.01765348205969613,0.013772006443940391,0.00011290578444990101,0.04635567470572182,-0.00021498984569749683,0.007129877644281627,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10248,0.16,0.0,0.26164309309627604,-0.40610695446308354,0.09099252059878257,-0.21320220815891558,0.10339235060688097,0.027502377679776212,-1.244150878253825e-18,4.81417034344838e-05,-1.4952072787688488e-18,-6.240334131078232e-20,0.0071321364601241504,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10251,0.16,0.0,0.24271025088963324,-0.2127330457350209,0.09307027352630388,-0.040482941305405244,-0.10718623804929238,0.08178830068199727,0.03247306742774837,6.522101764029782e-05,-0.0031199269054807163,0.0030156732859143867,0.007126411719364116,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10252,0.16,0.0,0.22114046336612317,0.01791887661869246,0.05996136159250743,-0.18891479934369676,0.11663920422187578,0.05659320661321508,0.08427432293337106,0.00012491657844348051,0.00552775327717439,-0.011934228489584546,0.00712536100287345,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10253,0.16,0.0,0.11186188866301557,-0.11402708330046403,0.04656624958110559,0.05691528043376144,0.18144138243624966,-0.030484817724048235,0.2034954868355427,0.00010367703857515424,-0.00872235954959899,0.08830929983841118,0.007124826215820453,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10259,0.16,0.0,0.2669780398004704,-0.5784350316962527,0.17005411616928748,-0.31150755553051246,-0.40647293974356513,2.6821194085231828e-18,1.4209079316178336e-18,0.00014110813254903499,3.0364208705219574e-18,0.19331877986931525,0.00713213646012224,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10264,0.16,0.0,0.3073424833390629,-0.2633302770978901,0.12323764200355854,-0.30143460649161297,-0.19413023377526217,0.21009168469038217,0.0006285428090427596,5.007852290518707e-05,0.28449622309382044,-0.018268924694688313,0.007124826215821015,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10265,0.16,0.0,0.20539315211524764,-0.45861090675464755,0.16461051280170105,-0.4206001943030165,-0.5151028795938001,0.030536114454691433,-0.0013611715174044311,0.00012941677782299363,0.28403982233800645,0.04355041226199543,0.0071248262158215775,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10266,0.16,0.0,0.21243793610040598,-0.22563534742963895,0.12564049804459484,-0.39067993628241376,-0.667535055112027,0.1799647729783929,0.0022575669759170303,0.00014266789351297766,-0.08704002431780511,0.0664132703197731,0.007125361002874574,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10268,0.16,0.0,0.4002151710290862,-0.04024114876616917,0.09189455851681144,-0.4331605495041585,-0.4701885585102782,-0.05641844078882366,0.01479437893052657,4.923353365844352e-05,-0.021316521440126125,-0.0013960920495657914,0.007127938628813676,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10271,0.16,0.0,0.17895921161225464,-0.14384663939371606,0.06543969710864443,-0.3073967219434825,-0.3576872049339039,-0.006505818511340857,0.015300054566343854,0.0001414541585233376,0.04255946437026685,0.033364393744232966,0.007129877644282414,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10281,0.16,0.0,0.2821409141702241,0.08130167771281892,0.10434907775866023,-0.30275828740147415,0.0066700015058906185,0.0,-3.352933588188729e-19,0.00045385578307361065,-6.7325731384071226e-18,2.968408171108532e-18,0.007132136460124824,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10286,0.16,0.0,0.21633309940698348,0.0671208920602433,0.2019926706388045,0.0068788944705004944,-0.0016010012669343996,0.0,0.0,0.0004867478235616837,-0.0015329304875801968,0.0049846411938364995,0.007124826215821998,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10298,0.16,0.0,0.2164568989247713,-0.18991126043123113,0.0920207273584694,-0.3599004379176646,-0.38996565949151457,0.0008855506113352137,-0.002883907075063669,0.0001596785359804264,0.000546706601735826,0.0025284546640376953,0.007124826215821464,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10302,0.14341186523437485,0.0,0.15970581933486683,-0.2077028203652396,0.06335925720526984,0.1919159994189794,0.04677580280302157,0.0012646150996164494,0.08196324759620512,7.222349507898753e-05,1.435289570374161e-05,-1.3937262482898397e-05,0.007129877644283313,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10307,0.12,0.0,0.3364078461112861,0.018500302544917403,0.10885252988031126,-0.5147583230279601,-0.08511767506853445,0.012409955440081643,0.015150002972365578,0.0002072902614191611,-5.7961224393832044e-05,-0.0033302403952806736,0.007125361002873506,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10315,0.12,0.0,0.16666392584417583,0.18972483865079098,0.05473703045283305,-0.005851858806602443,-0.019441487000354023,-3.8047328283530056e-05,-3.8047328283530056e-05,9.477092362127132e-05,0.01306699907442475,-0.007641868645602223,0.007129877644281178,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10317,0.13658813476562515,0.0,0.16132734456624792,0.006826084387945048,0.0569906114638981,0.23573288208689142,0.2518889562674449,-7.430687951233558e-05,-7.430687951233558e-05,7.113239908793248e-05,0.008460974297615897,-0.008134839785470095,0.00712641171936288,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10327,0.16,0.0,0.1557388337013402,0.17072530463209898,0.07959631175520156,0.22919338941965448,0.23161929694985264,0.0,0.0,0.00015962034052825134,1.1239363152540246e-06,1.1239363152540246e-06,0.007127938628814435,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10330,0.16,0.0,0.1644745486549195,0.24710841121243196,0.05949632236215151,-0.181644239219309,-0.183837418735491,0.0,0.0,0.00013391673742015647,-4.594969300947051e-06,-3.1223616124133208e-06,0.007124826215821605,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10334,0.16,0.0,0.3179532280773093,-0.21128471803320692,0.02651894665121257,-0.19642853997886814,-0.2345825834221111,0.0028621276448347376,0.0028621276448347376,0.0001792768624505058,-1.77912815818381e-05,-0.0007249535338969788,0.007127938628813928,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10336,0.16,0.0,0.3081129119060887,-0.39306827652872295,0.09936942693252324,0.046981617914654786,-0.15526077729897272,7.710149235405124e-18,7.710149235405124e-18,0.0005344769813473355,0.0009574427283498419,0.0009574427283498419,0.0071321364601241504,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10346,0.16,0.0,0.14728647038709658,-0.111725350314762,0.023095653533132702,-0.08660471772715654,-0.18946430744596632,0.0007265225499788797,0.0007265225499788797,8.001306870103979e-05,1.931608086812986e-06,-0.003438685434095422,0.007129877644281936,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10355,0.24,0.0,0.10795883238707032,-0.5752233676893181,0.06711813541043053,-0.4072998621827237,-0.10532316370341645,0.005367929585438869,0.005083519458704459,0.00017436608929536582,-0.00041230023109360865,0.0,0.007126411719363807,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10357,0.24,0.0,0.10868813989266825,-0.27223466011205605,0.042045805977645546,0.002852115069344744,0.014535317652281781,0.0010258102668992803,0.0007893360047720761,0.000104212575882118,-0.0007091660191799573,0.0,0.007129877644281992,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10360,0.24,0.0,0.11419698980947204,-0.4752824874867885,0.05269709292498779,-0.4008510688520772,-0.3941068473694442,0.039846512931818526,0.00016600475431314057,2.097525944817666e-05,-0.005825381861035434,0.0,0.007127938628813508,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10363,0.24,0.0,0.13005392510194524,-0.3177732372772273,0.0464679191763397,0.04666987618630933,0.03820021666888276,-0.007466642521515045,-1.469867580943297e-07,7.983456502244426e-05,0.03712086150712453,-0.00012393041557171396,0.007124826215821801,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10371,0.28,0.0,0.12817656214974585,-0.20456740288857234,0.027407179942413852,-0.04819262609598741,-0.056314148572965406,0.000102805793612791,1.560597338110662e-06,8.597089568725697e-05,0.008235011108594847,0.0013670369686331362,0.007127938628812974,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10375,0.28,0.0,0.13865531230588002,-0.02205955496128201,0.020296758240614395,-0.1830078758161448,-0.18580380259549664,0.00012729315557570678,0.00012729315557570678,0.00013828826656635439,0.20342501992122403,0.2017175409550031,0.007124826215821605,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10379,0.28,0.0,0.18545345383574754,0.1429507436257956,0.024048933919063226,-0.19652631257410225,-0.19652717917212484,-5.447640341995226e-07,-5.447640341995226e-07,0.00011757068461902177,0.3050399522184698,0.3050399522184698,0.007129877644281627,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10383,0.28,0.0,0.2677670112679149,-0.4299358459115426,0.09262069880127903,-0.2691024785496873,-0.2704632519133315,-0.0005547865497445686,-0.00034573892099056967,0.00032040291799512985,0.0022402564391681154,0.0022402564391681154,0.007126411719363949,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10390,0.28,0.0,0.1061615027026689,-0.14468805190467296,0.045852336693673425,0.16056502883833618,0.17647080969023873,0.002505996542147748,0.001130031421865062,0.000147750729701135,-0.00010120102715831123,-0.00010120102715831123,0.007129877644281598,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10391,0.28,0.0,0.08934022629931804,0.03492370395956406,0.022002815060426093,-0.1961815430192159,-0.03309561379884577,-2.060246486615391e-18,1.5714075738007212e-18,5.156747471465721e-05,-1.6547074448096503e-19,-1.6547074448096503e-19,0.0071321364601241504,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10402,0.2899218750000006,0.0,0.11905724944170179,0.3519654999328744,0.044840594090761424,-0.19033999490149955,-0.1909684265152434,2.6324827714253723e-19,1.0607503771842864e-17,9.389608798471948e-05,-6.618254999742894e-19,-6.618254999742894e-19,0.00713213646012328,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10407,0.32,0.0,0.266254836826241,-0.427136537466379,0.04744207601686794,-0.10554534007691878,-0.1119111392654148,-0.012224764130598904,-0.015858855483733014,6.218769169267443e-05,-0.005173905090238195,-0.005173905090238195,0.007124826215821464,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10411,0.32,0.0,0.252245666996987,-0.12393100588293808,0.05325478339376483,-0.3827010784696871,-0.3832394839550269,-0.0017759399672252721,-0.0017759399672252721,8.16065277895271e-05,0.22428873521643986,0.22428873521643986,0.007127938628814716,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10414,0.32,0.0,0.21509864730038097,-0.005148082146083072,0.04007434157782245,0.012089872966790803,0.012137281455813153,0.006141604456497118,0.006141604456497118,2.0320170997079176e-05,-0.0028397671998206817,-0.0028397671998206817,0.007129877644281852,0.03180667851172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10415,0.32,0.0,0.2305676414357853,0.026717028668710816,0.08654592188599636,-0.041106956755330666,-0.0412882047854825,-0.023070860704627022,-0.023070860704627022,4.62496620535694e-05,0.003041495892483248,0.003041495892483248,0.007127938628811456,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10419,0.32,0.0,0.29094896109519536,-0.1170217149303622,0.037022744394208745,0.03506215280539695,0.016804797719792555,0.018910797459228152,0.018910797459228152,6.932166479076491e-05,0.003288242532072867,0.0012362289168754445,0.007124826215822308,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10426,0.32,0.0,0.1225993842647804,-0.18645269322672953,0.025568348187644214,-0.19582633064807856,-0.20462475087177268,0.0008048727880521637,0.0008048727880521637,8.525674810799463e-05,0.16350721882047306,-1.6999730393713065e-05,0.007127938628813227,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10431,0.32,0.0,0.15083196283068293,-0.024194465816947206,0.05761152711550718,-0.15663489484084864,-0.19318466177394686,-0.008091204812032963,-0.008091204812032963,7.563901221086886e-05,0.011536836421523262,0.011149545347148123,0.007125361002873787,0.0317865295879503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10432,0.32,0.0,0.155507693824782,0.23331304235825415,0.05971810890478192,-0.22261797491173135,-0.20601108026084705,0.010296139698740998,0.010295976777151229,9.592608640278184e-05,0.08854670784169542,0.08874649320143028,0.00712641171936288,0.03179121687758539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10435,0.32,0.0,0.11375811749921227,-0.20101377596551076,0.024109418367287416,-0.044218376785362314,-0.044218376785362314,0.13263424627645806,0.13263424627645806,5.354004457153496e-05,-5.343470454041418e-19,-5.0566886441709605e-19,0.007132136460123869,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10437,0.32,0.0,0.14210843764360118,0.27915353964628115,0.026244701741429767,-0.12681539791023463,-0.12932013807268444,-0.009464563822593605,-0.009466747341855701,2.907021108972289e-05,0.00010634735007639247,1.2395572339085102e-05,0.007127938628813396,0.03179802848367847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10440,0.32,0.0,0.13475323137909676,-0.22532045444601678,0.04829661538242844,0.1213172574714067,0.0011372426308147241,-0.013787122225773637,-0.013773159895617431,0.0001231832384267195,1.302975324444838e-05,1.302975324444838e-05,0.0071248262158219704,0.03178414388083167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10446,0.32,0.0,0.1226653257334859,0.00982028753057672,0.06432204940804599,-0.035241004775757596,-0.035241004775757596,8.30343998330893e-19,1.0454735351184969e-18,7.687357538379994e-05,0.0,0.0,0.007132136460122998,0.031816755182452014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
