interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
7265,0.88,0.0,0.006358589219902446,0.23754928726934244,0.06635325404026904,0.04954635103024238,-0.11173365480484272,0.0,0.0,0.0,0.0,0.0,0.004730637689676661,0.030923277846194665,0.009709794313368143,-0.019658740534915228,0.0,0.0,0.0,-0.0007475908081665362,0.0,0.0,-0.0045124916312966985,0.0,0.0,0.0,0.0,0.0,-0.0003502559721134835,0.0,0.0
7269,0.88,0.0,0.01977548860214445,0.1261974273693091,0.20011432983692143,0.22630989378576902,-0.15990183671869898,0.0,0.0,0.0,0.0,0.0,0.004730892440029968,0.03092494310073856,0.0031717799015161374,0.10536701168691907,0.0,0.0,0.0,-0.00010319040715903361,0.0,0.0,0.0015529664465727569,0.0,0.0,0.0,0.0,0.0,-0.00015356923814267753,0.0,0.0
7287,0.88,0.0,0.05196535925648058,-0.24126875083935273,0.31603146507504015,0.01936414287642852,-0.14042120354323903,0.0,0.0,0.0,0.0,0.0,0.004731395581976737,0.030928232043865918,0.006628917804006161,-0.01473658493626882,0.0,0.0,0.0,0.0,0.0,0.0,-0.02758028615655727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291,0.88,0.0,0.14327010273771323,0.2291201218100051,0.06616857512584283,0.020989119042604906,0.1553119557993034,0.0,0.0,0.0,0.0,0.0,0.004730637689676577,0.030923277846193992,0.009593255049964212,0.1520382547231904,0.0,0.0,0.0,0.0,0.0,0.0,0.053906155136410214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.88,0.0,0.06372031661396454,-0.034476674777473605,0.03452483442683591,-0.2359922063164421,-0.3312999837947972,0.0,0.0,0.0,0.0,0.0,0.0047308924400265686,0.03092494310073901,-0.00013512578812349926,0.010935273147425819,0.0,0.0,0.0,0.0,0.0,0.0,0.01910927503348253,-4.9872263148280355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7296,0.88,0.0,0.07738145542509149,-0.010938154999370413,0.06795638912182596,0.03149921995548462,-0.2856236475590919,0.0,0.0,0.0,0.0,0.0,0.004731113618586139,0.03092638890289142,4.9296976908503694e-05,-0.006591265278201629,0.0,0.0,0.0,0.0,0.0,0.0,-0.012438693423112978,5.082120651012571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297,0.88,0.0,0.05570538784108061,-0.18606378389708336,0.07454922143686743,0.20260411856838487,0.04766500775798444,0.0,0.0,0.0,0.0,0.0,0.004731395581973337,0.030928232043866365,-5.015258825414337e-07,0.0034061792444860595,0.0,0.0,0.0,0.0,0.0,0.0,0.007727573803138024,-0.000124835475194241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7311,0.88,0.0,0.06267322141832822,0.1654688798741182,0.27114839703567956,0.36778580228699914,-0.09133331325574469,0.0,0.0,0.0,0.0,0.0,0.00473213389023868,0.03093305822440604,0.005296622000411624,-0.0033699470175420254,0.0,0.0,0.0,0.0,0.0,0.0,0.19407036747033143,-0.0028782445431538373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7314,0.88,0.0,0.03784691111447334,-0.2274448951448374,0.09853416264649988,-0.21289257311573886,0.11743662991755159,0.0,0.0,0.0,0.0,0.0,0.004731113618589819,0.03092638890289142,0.005267634972830648,0.22655626875953425,0.0,0.0,0.0,-1.2225613589144055e-05,0.0,0.0,0.01167668097097352,0.010650254907563763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.88,0.0,0.028710310458419763,-0.36993984872296753,0.26079173498031616,-0.38089842427427606,-0.35227291592840543,0.0,0.0,0.0,0.0,0.0,0.004730733465832686,0.030923903916694293,0.00827178646807337,-0.0245618980758606,0.0,0.0,0.0,0.0007636340379769974,0.0,0.0,-0.0027685865719628893,0.0003135168438194992,0.0,0.0,0.0,0.0,0.00011230999774133372,0.0,0.0
7332,0.88,0.0,0.10027848124565523,0.10725414325199102,0.14378407441164937,-0.20086946123138844,-0.32726582155496414,0.0,0.0,0.0,0.0,0.0,0.004734848468748668,0.03095080290726825,0.008530495467606147,0.0013422682195218666,0.0,0.0,0.0,0.00013955219323548223,0.0,0.0,-0.0004469966177841369,-0.0002146483921484114,0.0,0.0,0.0,0.0,-0.0016185796275438537,0.0,0.0
7345,0.88,0.0,0.12586217682187065,0.3387485991864213,0.32722430872785757,-0.1597303760055146,-0.1912612383800544,0.0,0.0,0.0,0.0,0.0,0.004730637689672053,0.03092327784619512,0.0016995338698732928,-0.04852705822776625,0.0,0.0,0.0,2.252881773234866e-05,0.0,0.0,0.18377204152649942,3.132873318349211e-05,0.0,0.0,0.0,0.0,-0.00030248436220494377,0.0,0.0
7347,0.88,0.0,0.008390600265111039,-0.08054330749023687,0.29860164145131335,0.0447544768743892,0.059318325445087146,0.0,0.0,0.0,0.0,0.0,0.004730892440028339,0.03092494310073856,0.00642291677731926,0.4017960265113054,0.0,0.0,0.0,-2.2826495722242726e-05,0.0,0.0,0.13413909244637898,0.0,0.0,0.0,0.0,0.0,-0.00021975993830987566,0.0,0.0
7349,0.88,0.0,0.04726518244766404,-0.11646387715800878,0.22887912836832774,-0.1943768359331215,-0.12481803344098731,0.0,0.0,0.0,0.0,0.0,0.004731395581975164,0.03092823204386659,0.00889562931733297,0.25100833867731914,0.0,0.0,0.0,-2.1371293653200507e-05,0.0,0.0,0.18770327025388875,0.0,0.0,0.0,0.0,0.0,-0.00018348043890546574,0.0,0.0
7352,0.88,0.0,0.02654811341067839,-0.0635744166830309,0.20479803637647254,-0.06841986507414381,-0.22683193062800472,0.0,0.0,0.0,0.0,0.0,0.004732585001832227,0.03093600705497076,0.010407066611322709,0.25318796947801536,0.0,0.0,0.0,4.62073203589582e-05,0.0,0.0,-0.011826154394024676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7354,0.88,0.0,0.17586917358606524,0.15491680289613038,0.19345254585707558,0.14389570427861836,0.35662727229867786,0.0,0.0,0.0,0.0,0.0,0.004733633934739379,0.03094286372971095,0.004685509005952539,0.00994446219630626,0.0,0.0,0.0,6.108767293181428e-05,0.0,0.0,-0.0041842048784034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7357,0.88,0.0,0.04130024471440358,0.4001932992004086,0.04347510888044074,0.1490839524114709,-0.11158375612154565,0.0,0.0,0.0,0.0,0.0,0.004735504132935139,0.030955088859201584,0.00985887374442825,-1.1110709195115938e-18,0.0,0.0,0.0,0.0022901033523005966,0.0,0.0,3.9757210679365896e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7366,0.88,0.0,0.040358483264508596,-0.15240154138102985,0.024614034653369955,0.02013553603675169,0.09958966082463946,0.0,0.0,0.0,0.0,0.0,0.004731113618586082,0.03092638890289187,0.008080455369658757,0.03368217438174083,0.0,0.0,0.0,-0.00013431909822537473,0.0,0.0,0.07699917202669275,0.0013354166887888635,0.0,0.0,0.0,0.0,0.0008399685160078321,0.0,0.0
7367,0.88,0.0,0.07715591308488037,0.03539194101945242,0.06271815377007807,0.3173588814568681,0.4884477612876108,0.0,0.0,0.0,0.0,0.0,0.00473089244002727,0.03092494310073901,0.0027692524391122607,-0.06212327248154655,0.0,0.0,0.0,9.405362217576627e-05,0.0,0.0,0.10515065726473748,-0.002247790077768581,0.0,0.0,0.0,0.0,-0.0016973692154905887,0.0,0.0
7368,0.88,0.0,0.03713219606099482,0.3209704611520838,-0.006712201569470642,-0.11443353850425736,0.08911967738135211,0.0,0.0,0.0,0.0,0.0,0.0047307334658275154,0.030923903916694293,0.007171131619027435,0.2118188843823902,0.0,0.0,0.0,-6.305626320235505e-05,0.0,0.0,0.15340712371262932,0.003602840837087343,0.0,0.0,0.0,0.0,0.003032530959445478,0.0,0.0
7370,0.88,0.0,0.02867832837467608,-0.14090794604454202,0.12205959228646537,-0.13787016431467639,0.14454333700157784,0.0,0.0,0.0,0.0,0.0,0.004730605699435695,0.03092306873210968,0.005260130236547631,0.06407452294052414,0.0,0.0,0.0,-2.561764881901958e-05,0.0,0.0,0.11202939077554563,0.009003132401961366,0.0,0.0,0.0,0.0,0.007784489952709842,0.0,0.0
7371,0.88,0.0,0.07351452531783258,-0.034898043493302104,0.13602908951686718,-0.20970384547530904,0.20485049435749902,0.0,0.0,0.0,0.0,0.0,0.004730637689670705,0.030923277846194665,0.01504513442678477,-0.07601646279374856,0.0,0.0,0.0,0.0,0.0,0.0,0.29300639966771774,-0.015865839287564965,0.0,0.0,0.0,0.0,-0.011751035612782538,0.0,0.0
7373,0.88,0.0,0.02441857631695104,-0.48819405477689093,0.18158053249253484,0.12197293452128549,-0.15292030872863177,0.0,0.0,0.0,0.0,0.0,0.004730892440024461,0.03092494310073856,0.004656205045258632,0.2702472955158373,0.0,0.0,0.0,0.0,0.0,0.0,0.31012719384973053,0.06282933989711517,0.0,0.0,0.0,0.0,-0.02504093397559707,0.0,0.0
7382,0.88,0.0,0.03624842736808615,0.289368476272449,0.3062750189263565,0.17209105811586484,0.14171249235290323,0.0,0.0,0.0,0.0,0.0,0.004734848468749736,0.030950802907268926,0.002420746297487436,-0.001451635026158284,0.0,0.0,0.0,0.0,0.0,0.0,0.1731340685745663,-3.194158664716565e-05,0.0,0.0,0.0,0.0,-0.00030032193119844473,0.0,0.0
7384,0.88,0.0,0.03823374788738251,0.25962506877753067,0.2706118606706088,-0.004489893835239162,-0.12341707848338661,0.0,0.0,0.0,0.0,0.0,0.004734848468750888,0.03095080290726825,0.004504866463129784,0.001109505976658922,0.0,0.0,0.0,0.0,0.0,0.0,0.17321251997221945,0.0,0.0,0.0,0.0,0.0,8.20533949363351e-05,0.0,0.0
7392,0.88,0.0,0.01981559411237424,-0.07853784782137582,0.11071587925086196,-0.3024351172628986,-0.1676593323424808,0.0,0.0,0.0,0.0,0.0,0.0047311136185875435,0.03092638890289187,0.011387368974443802,-0.01428861162655041,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019782888751444954,0.0009354193639913158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.88,0.0,0.08502356298475752,-0.21362802467581601,0.07666960981557093,-0.43709736597492904,0.08523453535329391,0.0,0.0,0.0,0.0,0.0,0.00473073346582982,0.030923903916694293,0.000734278418721013,-0.019402998094978002,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005241963627195448,0.002488942357588185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.88,0.0,0.024156085017680233,-0.18950770716010457,0.23884393813857271,-0.22854790822556378,0.08189943870989946,0.0,0.0,0.0,0.0,0.0,0.004731113618591954,0.03092638890289142,0.006028566126285527,0.3002065460774321,-7.703832197095337e-09,-6.049650156404782e-07,0.0,0.0,0.0,0.0,0.1115343927905441,-0.001906398364998254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.88,0.0,0.04889041898945947,-0.24913735823020414,0.16516053607668826,-0.04585016274332587,-0.38790414656629857,0.0,0.0,0.0,0.0,0.0,0.0047321338902410965,0.030933058224406486,0.0124202485117723,0.001743613856796322,-6.251655294260046e-05,-0.004909287541723334,0.0,-5.231623392686124e-05,0.0,0.0,0.20279024184579925,0.004442598901688347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.88,0.0,0.04841219865422724,-0.011096393989544116,0.2642614014913371,-0.0805746531163354,-0.1911478598532631,0.0,0.0,0.0,0.0,0.0,0.004731113618589257,0.03092638890289187,0.012116499762117428,0.22044428646295816,1.7333539431279208e-05,0.0013611647664275534,0.0,0.00039966834277720164,0.0,0.0,0.179323848610499,0.03844839208091325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.88,0.0,0.10341628319375223,-0.29335997261431723,0.21108201039939678,-0.006431615793481321,-0.23015728756913517,0.0,0.0,0.0,0.0,0.0,0.004730637689672138,0.030923277846194443,0.006970563834073006,-0.02716318673866777,0.0,0.0,0.0,-0.0016575298274017693,0.0,0.0,0.3633844746353679,0.00028682769930648145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.88,0.0,0.12346373723660754,-0.43010216188991085,0.10957080215041845,0.18115298328783136,0.07751200882527881,0.0,0.0,0.0,0.0,0.0,0.004730733465830353,0.030923903916694744,0.01259846214800975,0.22032230796230548,0.0,0.0,0.0,0.013906554425528324,0.0,0.0,0.3459831861588688,-2.691364721201321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435,0.88,0.0,0.018969089829068475,-0.09621481130228862,0.12340755389877969,-0.1749558381160686,-0.1379765140005115,0.0,0.0,0.0,0.0,0.0,0.004735504132935926,0.030955088859201584,-6.475052461783897e-19,-7.556190382889387e-19,-1.0545931399293432e-20,-8.509691061928018e-19,0.0,-1.2773689429778913e-20,0.0,0.0,3.4217778797295354e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,0.84,0.0,0.03808065868547799,-0.2253017755705004,0.31825959553451005,-0.03513950369571375,0.3975087817507069,0.0,0.0,0.0,0.0,0.0,0.0047307334658321515,0.030923903916694293,0.009534900833402712,-0.013169413028087123,-0.0002510954145437496,-0.020261315230793855,0.0,0.0,0.0,0.0,-0.001593225737670858,0.0,0.0,0.0,0.0,0.0,-1.494340048435209e-05,0.0,0.0
7452,0.84,0.0,0.01085474695655448,0.2307077180393261,0.28182308727773303,0.2491944226707388,-0.003970091421431152,0.0,0.0,0.0,0.0,0.0,0.004731113618586448,0.03092638890289142,0.009483593009733705,-0.000802623494211611,-1.5303269672824123e-05,-0.0012348468070049333,0.0,-0.0003249081223994453,0.0,0.0,0.009519214260250628,0.0,0.0,0.0,0.0,0.0,0.00730086415594108,0.0,0.0
7455,0.84,0.0,0.06841639503374476,0.307436143725842,0.17647247566864024,-0.06686877137933714,0.31448575189999023,0.0,0.0,0.0,0.0,0.0,0.004732133890238343,0.030933058224406486,-0.00021527918257032135,-1.6758019290935573e-05,-3.195177941353319e-07,-2.5782433186142937e-05,0.0,0.0008859673256676141,0.0,0.0,0.19069184147668497,0.0,0.0,0.0,0.0,0.0,-0.022199340280893525,0.0,0.0
7461,0.84,0.0,0.0020740917276684213,0.12154929834196779,0.31857050112943136,0.033934484424036855,-0.07577831143696662,0.0,0.0,0.0,0.0,0.0,0.004735504132938567,0.03095508885920113,0.008922837896771504,1.1923398661050806e-18,0.0,0.0,0.0,2.5861612128900045e-19,0.0,0.0,-8.987560149025106e-18,0.0,0.0,0.0,0.0,0.0,-4.229961615581209e-18,0.0,0.0
7465,0.84,0.0,0.02534910611766097,0.43637703263796923,0.24684096382063728,-0.0024911549677614684,-0.181436386007332,0.0,0.0,0.0,0.0,0.0,0.004733086359094994,0.0309392843319582,0.006785235359027603,-0.01825119222469255,0.0,0.0,0.0,1.212128140953011e-05,0.0,0.0,0.006522543640129919,0.0,0.0,0.0,0.0,0.0,-0.00038134706716826003,0.0,0.0
7480,0.84,0.0,0.05279388939914351,0.09491417052832386,0.177045967720973,0.06267163970433402,-0.13490828934457372,0.0,0.0,0.0,0.0,0.0,0.0047317364580704655,0.03093046028599666,0.011930679251333398,-0.003666257247483125,0.0,0.0,0.0,0.0,0.0,0.0,-0.035046609831804854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7485,0.88,0.0,0.022767068183934223,-0.24330538169503843,0.28084668762503534,-0.0158573911743736,-0.331223069791491,0.0,0.0,0.0,0.0,0.0,0.004734223074442596,0.030946714823745884,0.010754440525109949,0.0035787954589550286,0.0,0.0,0.0,0.0,0.0,0.0,0.0013812574913550583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489,0.88,0.0,0.02299321105233414,-0.01075723069720486,0.02556288085965649,0.01724101591926069,0.07206275896303181,0.0,0.0,0.0,0.0,0.0,0.004734223074445463,0.030946714823745884,-0.00026716869090615474,-0.006321623066743717,0.0,0.0,0.0,0.0,0.0,0.0,4.6913007875249846e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7490,0.88,0.0,0.08522042043053067,0.11458066267151655,0.12386811070072512,-0.17844538241067245,0.006172261266031977,0.0,0.0,0.0,0.0,0.0,0.004733633934744829,0.0309428637297114,0.00032479595413559335,0.004139314410905852,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006818886336989967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,0.88,0.0,0.0880425045873789,0.02603273632743976,0.07294798953612712,-0.002129760433104068,0.07009222550144423,0.0,0.0,0.0,0.0,0.0,0.004733086359093815,0.030939284331958652,0.001167317609314835,0.0010292504292552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0014094804896714165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,0.88,0.0,0.07202393239753298,0.24866072743756987,0.18924127536789245,0.017000168613091417,-0.5656727648193952,0.0,0.0,0.0,0.0,0.0,0.004732133890235253,0.030933058224406486,0.013605289172867994,0.2399455000718031,0.0,0.0,0.0,0.0,0.0,0.0,0.0019237754763874358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7498,0.88,0.0,0.06220891892823759,-0.35090985296390637,0.24766548668674146,-0.07444871740206209,-0.23967510484666743,0.0,0.0,0.0,0.0,0.0,0.004730733465831168,0.030923903916694067,0.011702851319758647,0.4308287469709724,0.0,0.0,0.0,-0.0007918494303581536,0.0,0.0,-0.0037158279364081447,-0.0002229504749228479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7521,0.88,0.0,0.12181783642954343,-0.14311049493467434,0.07397170632889863,-0.4333389371770674,-0.012193957566840911,0.0,0.0,0.0,0.0,0.0,0.004731395581974546,0.03092823204386659,0.0038453598534157847,-0.1029453114775891,6.310915125578822e-06,0.001658850983546031,0.0,0.013719078439279886,0.0,0.0,0.2580558983073311,-0.0001220499089934175,0.0,0.0,0.0,0.0,0.27516443276913205,0.0,0.0
7526,0.88,0.0,0.04118637899313159,0.13524360044519282,0.0596460105268928,0.025624119728791462,-0.3494155054538069,0.0,0.0,0.0,0.0,0.0,0.004730605699436341,0.03092306873210968,-0.0009640310055662258,-0.03417486087389962,0.0,0.0,0.0,-0.0005919473205987415,0.0,0.0,0.0016412487970761892,-0.0020980702825670323,-3.156706913660598e-05,-0.0024154963893626654,0.0,0.0,0.013085301824957027,0.0,0.0
7531,0.88,0.0,0.0798743368200667,0.12526959647300925,0.02369816874044115,-0.22154670543842203,-0.19745746306950243,0.0,0.0,0.0,0.0,0.0,0.004731395581975725,0.03092823204386659,-5.3530356149756155e-05,-0.03290430969263155,0.0,0.0,0.0,-8.335757143926783e-06,0.0,0.0,0.056583105358169454,0.007482895202508142,0.00020922895360790246,0.016010095197716852,0.0,0.0,-0.000592854642565096,0.0,0.0
7533,0.88,0.0,0.03732273275189747,-0.28318372557213484,0.0170560337438781,0.061207601737470495,-0.13472175380767548,0.0,0.0,0.0,0.0,0.0,0.004732133890239074,0.030933058224406486,0.009692792110244982,0.45398138536161875,0.0,0.0,0.0,0.0,0.0,0.0,0.0505022886532194,0.002914902142956451,0.0010391782021411293,0.07951739783992715,0.0,0.0,0.0,0.0,0.0
7543,0.88,0.0,0.007732142028049532,-0.08054268339538484,0.007945415295331089,0.30850326074573364,0.16289051119129097,0.0,0.0,0.0,0.0,0.0,0.00473308635909609,0.030939284331958652,-0.00014206255181073264,0.01243826722574069,0.0,0.0,0.0,0.0,0.0,0.0,-0.01258540624815596,-3.6572134568832235e-05,-1.0768543721906282e-05,-0.0008240035958486866,0.0,0.0,0.0,0.0,0.0
7561,0.870078125,0.0,0.007542120015826629,0.024947989237644592,0.048716942636282214,-0.4015432648970104,-0.3658884357285388,0.0,0.0,0.0,0.0,0.0,0.00471383774192209,0.030813459786511097,6.93157304154629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625686612435984e-05,-0.0007139710281573829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7564,0.84,0.0,0.04625023962645374,0.27265742466381776,0.02265875354007272,-0.06879376664724805,-0.22112420581633616,0.0,0.0,0.0,0.0,0.0,0.0047543682882132685,0.03107840025045015,-7.316827240203276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.51805479820057e-06,5.29986022376352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7566,0.84,0.0,0.019004580505865138,0.09049236727722934,0.04734492044676229,-0.3485618818126036,0.33032755796475544,0.0,0.0,0.0,0.0,0.0,0.004683917393367333,0.030617876164948293,0.0051653807892934195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.002777218709121e-05,-2.0775996064203008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,0.84,0.0,0.07203760742317081,0.18024432434327506,0.16394481129748498,0.2612739109638183,0.2978741984808559,0.0,0.0,0.0013689337559616471,0.0,0.0,0.005695722229570803,0.02524998402191105,0.00229045232894641,-3.1694878358061644e-05,0.0,0.0,0.0,-2.9982868169154353e-05,0.0,0.0,-0.006505518285724425,0.09214057828979301,0.0,0.0,0.0,0.0,-0.00278984578689068,0.0,0.0
7601,0.84,0.0,0.029580991806950986,-0.0326657802607635,0.2091468237855915,-0.05112888690610816,0.4612462924418551,0.0,0.0,0.0015866125782654453,0.0,0.0,0.005697968885999991,0.02525994378411319,0.005814502426763409,0.0001420892585692043,0.0,0.0,0.0,0.0,0.0,0.0,-4.3497045153142266e-05,0.00042640582327870094,0.0,0.0,0.0,0.0,6.327462630056934e-05,0.0,0.0
7610,0.84,0.0,0.07885474968770749,0.4276955390486447,0.2466370676539522,-0.3374465536870552,-0.024722689272583084,-0.004228486150045585,-0.0002747035917971796,0.001247923088965127,0.0,0.0,0.005694385725743519,0.025244059101609827,0.01134503115357993,-0.016488976444007403,0.0,0.0,0.0,0.0,0.0,0.0,0.0018523676342199686,0.0,0.0,0.0,0.0,0.0,0.00010297960691733698,0.0,0.0
7612,0.88,0.0,0.041979361322418925,-0.16137735677074885,0.05573559901942801,0.03552097797010268,0.000760434454175664,-0.0057959941391345785,-0.0006949324308199629,0.0022416262513209957,0.0,0.0,0.005693695179916423,0.025240997809219574,0.005827359789275409,-0.011888877657707587,0.0,0.0,0.0,0.0,0.0,0.0,-0.003789915741150585,0.0,0.0,0.0,0.0,0.0,2.4194112487594352e-05,0.0,0.0
7619,0.88,0.0,0.03912613268220219,0.05559832488265849,0.0706212752711112,0.48940036513135476,0.1235581972327125,-0.00273848994718376,-0.0019693596949403995,0.0010775032195099307,0.0,0.0,0.005692704634231456,0.025236606572835406,0.008644622774657358,-4.172726356985349e-05,-2.7050464341649716e-06,-2.747922642626995e-06,0.0,0.0,0.0,0.0,-0.0002288879431918843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,0.88,0.0,0.0352760551050675,-0.0008479287004571164,0.06790384922017713,-0.1440356284347975,-0.05857468562946258,0.0,0.0,0.0003073066678106449,0.0,0.0,0.005695239239357081,0.0252478428544309,0.012596409032888998,-0.020124948657605727,0.0049357728907395045,0.005014007121661272,0.0,0.0012872501043244148,0.0,0.0,-0.0013901565736971979,0.008808763700032819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,0.88,0.0,0.027280475412397698,0.2987717665537299,0.14620254845343988,0.11122534093147245,0.17532690377361534,0.0,0.0,0.0018190048613882209,0.0,0.0,0.005697366069627104,0.02525727140943162,0.0065448289993061595,-0.00041681286461087516,4.416377053960009e-05,4.4863786261407484e-05,0.0,-0.0013985795240771695,0.0,0.0,0.00015985530984162285,-0.0006757656074474824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,0.8400000000000012,0.0,0.07883739637950112,0.18743229460470529,0.17648214065634438,0.20215637827693325,0.20445959666257335,0.0,0.0,0.003166238774919329,0.0,0.0,0.005697366069627131,0.02525727140943162,0.009519500460193944,-0.010522611607289123,-6.527499764924295e-06,-6.6309635861444695e-06,0.0,0.00017286702454381617,0.0,0.0,3.1941699106393244e-05,0.00010877335338935253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7642,0.84,0.0,0.05502780126993395,0.16595359713114696,0.22854133596811863,0.08045094742509483,0.22769958913932825,0.0,0.0,0.004488410386301406,0.0,0.0,0.0056947930214906505,0.025245864704243254,0.013954147068118686,-0.011831417462323041,0.0,0.0,0.0,-2.3854787324259234e-05,0.0,0.0,-0.009550103371287038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,0.84,0.0,0.1010166200270511,-0.19825212343391702,0.16293354415447736,0.18365864452352473,-0.17400674390568424,0.0,0.0,0.014313953206310102,0.0,0.0,0.005693695179919991,0.025240997809219574,0.00019580159640617456,-4.0668461283689525e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.007093898100467207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657,0.8799999999999989,0.0,0.07950398021735368,0.1987726315394497,0.17019630071455258,-0.10456394815279145,-0.011858773284774098,0.0,0.0,0.009390734126320993,0.0,0.0,0.00569341495030386,0.025239755509651757,0.011891403781241263,-0.01920187996877993,0.0,0.0,0.0,-0.0002107746636723298,0.0,0.0,0.002914231953998024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
