interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
9201,0.76,0.0,0.07260070469698852,0.20343663175724358,0.05746631753437723,0.07759120447763829,0.28764974901320095,0.0,0.0,0.0,0.0,0.0,0.004991363751359253,0.02650948306116304,0.0014909277524299271,0.00044201422321244165,0.0,0.0,0.0,0.00357526163330011,-0.0009505919582667684,0.0,0.005339497197330848,0.0,0.0,0.0,0.0,0.0,0.016714366929035603,0.0,0.0
9202,0.76,0.0,0.058885444827670864,0.006416512931059641,0.062391612289552506,0.33087206518033985,0.22305301236512387,0.0,0.0,0.0,0.0,0.0,0.004991253748219285,0.02650889882676468,0.003796956543428896,-0.00028199147619771856,-3.184331131634772e-05,0.0,0.0,-0.0022020305968743926,0.0006325505238298784,0.0,0.0076241720702139365,0.0,0.0,0.0,0.0,0.0,0.007681211241820869,0.0,0.0
9203,0.76,0.0,0.08742946212045932,-0.031164711802892035,0.043932524495552586,0.2934004657176588,-0.1710029332215327,0.0,0.0,0.0,0.0,0.0,0.004991174948220078,0.02650848031444127,0.004961707462346952,0.00015704641341940972,6.95894035604927e-05,0.0,0.0,0.001418544089030596,-0.0004131138164378044,0.0,-0.0015116208534714127,0.0,0.0,0.0,0.0,0.0,0.002930366130926542,0.0,0.0
9209,0.84,0.0,0.0707526621753017,-0.08157044295845214,0.049916896371876414,0.08732502121497569,-0.12228044876621583,0.0,0.0,0.0,0.0,0.0,0.00499136375135855,0.02650948306116304,-0.0005013778000362212,-0.0004425272623960339,0.001298860778577822,0.0,0.0,0.0006439601714585118,0.0,0.0,-0.00019144814995127293,0.0,0.0,0.0,0.0,0.0,-0.0005035319721537382,0.0,0.0
9213,0.84,0.0,0.13000918265829547,-0.47812281797773176,0.0920157564520823,-0.0040601396318556355,0.406481092385611,0.0,0.0,0.0,0.0,0.0,0.004992107904279855,0.02651343530953202,0.004914638660037943,-0.0002802139902769823,-0.000887917398039385,0.0,0.0,0.004560272528125892,0.0,0.0,-0.003112131448656447,0.0,0.0,0.0,0.0,0.0,-0.00037262293589056115,0.0,0.0
9216,0.84,0.0,0.09712840548906629,0.3769573722913971,0.08937644471786234,-0.13303277646783548,0.042500479122186054,0.0,0.0,0.0,0.0,0.0,0.004992967776305406,0.02651800215018385,0.0013438977268890656,0.0003775067388307397,0.000342259977580122,0.0,0.0,-0.014108892326944124,0.0,0.0,-0.0025155981074291983,0.0,0.0,0.0,0.0,0.0,4.479242398465992e-06,0.0,0.0
9217,0.8632556152343542,0.0,0.07589520664648024,-0.5549227423801694,0.11050615683069878,-0.13682933520405438,-0.0051181583940489135,0.0,0.0,0.0,0.0,0.0,0.004993307160870475,0.026519804645418688,0.0036235865445857656,-0.0003832015129208513,-0.00019715976214855155,0.0,0.0,0.029660746938705847,0.0,0.0,0.0013722405851854915,0.0,0.0,0.0,0.0,0.0,2.241601834522688e-05,0.0,0.0
9218,0.88,0.0,0.09227232485050939,0.11307367809525433,0.1676251680402164,0.19996628244445924,0.18721607422736092,0.0,0.0,0.0,0.0,0.0,0.004993670982316092,0.026521736926630384,0.0009300501385609494,0.0004321524036051052,0.00010700057685631974,0.0,0.0,0.14268658149174365,0.0,0.0,-0.0006258688550152166,0.0,0.0,0.0,0.0,0.0,-5.4095040874519735e-05,0.0,0.0
9223,0.84,0.0,0.0283229922714739,0.16295740407505727,0.1568003834485344,0.09967561411965535,0.1561002927092145,0.0,0.0,0.0,0.0,0.0,0.004995803506836636,0.02653306291398586,5.510894028164064e-05,0.00011878431063223183,0.0,0.0,0.0,0.1374338047794584,0.0,0.0,0.015867034343449767,0.0,0.0,0.0,0.0,0.0,0.005202296797820098,0.0,0.0
9226,0.84,0.0,0.040703034105357624,0.00948745092617413,0.12190975022219126,0.02610789661934054,-0.17462179333591865,0.0,0.0,0.0,0.0,0.0,0.004995341021315938,0.026530606620935687,2.4502041595471815e-05,5.932741907306596e-05,0.0,0.0,0.0,0.001588377994608811,0.0,0.0,0.0002029856807374118,0.0,0.0,0.0,0.0,0.0,0.0020999103794767603,0.0,0.0
9229,0.8,0.0,0.04295569517874127,-0.014191499667923994,0.14506600465259895,0.18903108440378322,0.1553907245136527,0.0,0.0,0.0,0.0,0.0,0.0049940578694906935,0.02652379171157404,0.0006080795925001725,-3.186784731491099e-05,0.0,0.0,0.0,-0.001151353997443381,0.0,0.0,-0.00013241610839330808,0.0,0.0,0.0,0.0,0.0,5.8737537087974684e-05,0.0,0.0
9231,0.8,0.0,0.032918430329118,0.06676279850627213,0.08102490500129424,0.10011146123945236,0.23218797177739642,0.0,0.0,0.0,0.0,0.0,0.004993307160870897,0.02651980464541891,0.00012600152676989936,2.2271625591121177e-05,0.0,0.0,0.0,-0.0005505839933817429,0.0,0.0,-6.332213194998921e-05,0.0,0.0,0.0,0.0,0.0,2.875003184699392e-05,0.0,0.0
9234,0.8,0.0,0.03448095683701269,0.07374548557352532,0.2333181347323034,0.04050194480036549,-0.003025065893101715,0.0,0.0,0.0,0.0,0.0,0.004992367112960112,0.026514811985016228,-9.794631309285037e-05,-0.00028007083731069874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34482964567263e-06,0.0,0.0
9239,0.8,0.0,0.05244252813600193,-0.16140067914310097,0.05319002915569588,-0.2547861138662179,0.05727075858611732,0.0,0.0,0.0,0.0,0.0,0.004991363751358325,0.026509483061162586,0.0023680856881148496,0.007958649075686842,0.0,0.0,0.0,0.0009770688407265593,0.0,0.0,0.00019982510544089537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9250,0.8,0.0,0.023678178008526417,-0.12898917597270956,0.11602282694131087,0.2008044651790983,-0.01047486620256867,0.0,0.0,0.0,0.0,0.0,0.004991877284464756,0.02651221047150446,0.0001361111076092463,-0.0006663927255567853,0.0,0.0,0.0,-0.005414036644210278,0.0,0.0,0.0004260921302881496,0.0,0.0,0.0,0.0,0.0,3.481862731321759e-05,0.0,0.0
9257,0.84,0.0,0.0406598486231723,-0.012294528092062284,0.12381675396759727,-0.02479347689854098,0.03144150568358649,0.0,0.0,0.0,0.0,0.0,0.004994057869492632,0.026523791711573586,1.1296697889745217e-05,0.0,0.0,0.0,0.0,0.018926169620754923,0.0,0.0,0.01328803041492295,0.0,0.0,0.0,0.0,0.0,-0.00020928774472610422,0.0,0.0
9258,0.84,0.0,0.036374088307265615,0.29233065895183175,0.10615543066571241,0.1486984902007631,-0.0569815164472327,0.0,0.0,0.0,0.0,0.0,0.004994466306932204,0.02652596095146637,1.887251847709058e-05,0.0,0.0,0.0,0.0,0.14311730768518152,0.0,0.0,0.0029675808552306953,0.0,0.0,0.0,0.0,0.0,0.000899466261111177,0.0,0.0
9262,0.84,0.0,0.05660151845181609,0.3821398759573994,0.08324668508247755,0.3853676565352588,0.003996606299389547,0.0,0.0,0.0,0.0,0.0,0.0049962799547062,0.026535593362041827,1.4060823603065837e-19,0.0,0.0,0.0,0.0,-2.972130818180415e-18,0.0,0.0,0.0010641689548237768,0.0,0.0,0.0,0.0,0.0,-1.0384489645588299e-18,0.0,0.0
9264,0.84,0.0,0.06654533375650057,0.16962823194778648,0.1923764794300036,-0.0021783536239872872,-0.0021269956967436172,0.0,0.0,0.0,0.0,0.0,0.00499534102131622,0.026530606620935687,0.00019096440202183928,0.0,0.0,0.0,0.0,-0.0003685146811388452,0.0,0.0,0.030140182716606064,0.0,0.0,0.0,0.0,0.0,0.030672949650041026,0.0,0.0
9276,0.84,0.0,0.05782328828152277,0.13989179675008023,0.02931455807430374,0.14208555337174558,-0.187121862116858,0.0,0.0,0.0,0.0,0.0,0.004991504636982143,0.026510231314590706,-0.00020504588363697145,-0.0006306034762596633,0.0,0.0,0.0,0.0,0.0,0.0,-0.002378593625790452,0.0,0.0,0.0,0.0,0.0,-4.532209840475394e-05,0.0,0.0
9278,0.84,0.0,0.022032433750421365,-0.26183854030645193,0.030857470481011864,0.08095068506231437,0.05875737953679443,0.0,0.0,0.0,0.0,0.0,0.004991253748218246,0.02650889882676468,-0.0006377158297350665,-0.001961247950769542,0.0,0.0,0.0,0.0,0.0,0.0,0.008525085826022955,0.0,0.0,0.0,0.0,0.0,-3.368382736468651e-05,0.0,0.0
9297,0.88,0.0,0.06105666113826529,-0.2523406547219579,0.06681425050386948,0.3967755429804008,0.12410199812872268,0.0,0.0,0.0,0.0,0.0,0.004994894630081419,0.026528235805774594,0.001333590872080883,-4.782254488608024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017631128956104012,0.0,0.0,0.0,0.0,0.0,0.02373621093243103,0.0,0.0
9300,0.88,0.0,0.03722982872407286,-0.2006091113118626,0.018697384769003254,-0.20142007338428905,-0.2008841448473468,0.0,0.0,0.0,0.0,0.0,0.004996279954705497,0.026535593362041827,0.002543714775542864,3.5273750574504623e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.959283130286447e-19,0.0,0.0,0.0,0.0,0.0,0.014850747248715502,0.0,0.0
9309,0.84,0.0,0.12003887811470154,-0.5713002982324572,0.05417324340129389,0.14912205557049357,0.43943722065639956,0.0,0.0,0.0,0.0,0.0,0.004992654060740807,0.026516335984815058,-0.0008787009916116566,-0.0012737278908236398,0.0,0.0,0.0,0.0,0.0,0.0,0.01928700360879992,0.0,0.0,0.0,0.0,0.0,-0.000627394360542305,0.0,0.0
9310,0.84,0.0,0.07134241093029596,-0.47351645257645575,0.04642279546882646,-0.07222922084681714,-0.25817989907892464,0.0,0.0,0.0,0.0,0.0,0.004992367112961742,0.026514811985016228,0.003662857986604561,0.0008081861375628883,0.0,0.0,0.0,0.0,0.0,0.0,0.006923457581099493,0.0,0.0,0.0,0.0,0.0,0.0016853379757594544,0.0,0.0
9315,0.84,0.0,0.10479366213011328,0.08792313675904233,0.04096280676440942,-0.0480297093197933,-0.041440022768469434,0.0,0.0,0.0,0.0,0.0,0.0049913637513581,0.026509483061162586,0.0013506491300837432,-8.911582781809496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008355888345991075,0.0,0.0,0.0,0.0,0.0,0.003607261276103043,0.0,0.0
9325,0.88,0.0,0.02641219860568665,-0.0846943031479447,0.07261923821047785,-0.23783511442358868,-0.22489390545744956,0.0,0.0,0.0,0.0,0.0,0.0049916759874766995,0.026511141369099333,0.0017578991104100614,0.0,0.0,0.0,0.0,-0.006320315155198947,0.0,0.0,9.582789251896329e-05,0.0003396850830365141,3.408940709600336e-05,0.0,0.0,0.0,-0.0005203624565610582,0.0,0.0
9326,0.88,0.0,0.03955457032397854,0.10003727097023388,0.021641085043067096,-0.2004158136915374,-0.18835194437373962,0.0,0.0,0.0,0.0,0.0,0.004991877284460795,0.02651221047150446,-0.0003367106799498746,0.0,0.0,0.0,0.0,0.02049929098927834,0.0,0.0,0.016210588649065164,-0.0005803386660294331,-5.824041745661705e-05,0.0,0.0,0.0,0.002053025220210586,0.0,0.0
9329,0.88,0.0,0.06482168749228369,0.30261961078912963,0.03181956026922931,-0.06576426645649268,0.17021682051856482,0.0,0.0,0.0,0.0,0.0,0.004992654060741707,0.026516335984814832,5.40128927051813e-05,0.0,0.0,0.0,0.0,-0.005467763646485964,0.0,0.0,0.026484611504175512,0.0018398220443023793,0.0001846370234800671,0.0,0.0,0.0,0.006038980610226256,0.0,0.0
9332,0.88,0.0,0.05988278241307437,-0.03377806347223503,0.025593462632107503,0.0776319234742535,0.09739957262007368,0.0,0.0,0.0,0.0,0.0,0.004993670982311905,0.026521736926630384,-1.0501005533294927e-05,0.0,0.0,0.0,0.0,0.0005352628957609664,0.0,0.0,0.029135150934971044,-0.005564660187362273,-0.0005584465610978275,0.0,0.0,0.0,0.013817980311759842,0.0,0.0
9338,0.88,0.0,0.04204287085311825,0.3511672623110666,0.061186256385040855,0.0010671630413115246,0.0008488728681751573,0.0,0.0,0.0,0.0,0.0,0.0049962799547061156,0.026535593362041827,2.761246234625443e-20,-7.596390408268466e-22,0.0,0.0,0.0,-1.0627959189612119e-19,0.0,0.0,-5.793563536366044e-19,-7.510887491827729e-19,-7.537619817522323e-20,0.0,0.0,0.0,-5.938400478504102e-19,0.0,0.0
9345,0.88,0.0,0.09672326716899479,-0.2729454752364442,0.112444121290952,0.02292606843387528,-0.03205620465055783,0.0,0.0,0.0,0.0,0.0,0.004993307160868424,0.02651980464541891,0.002600467341525096,0.00022413443455924242,0.0,0.0,0.0,0.0,0.0,0.0,0.003978921814368249,-0.0031143534233704336,-0.0002915693192168799,0.0,0.0,0.0,0.0046942805192140575,0.0,0.0
9347,0.88,0.0,0.10742849554606612,-0.3751095764355274,0.09788595430612781,0.20347591083148273,-0.23346421647543306,0.0,0.0,0.0,0.0,0.0,0.004992654060738391,0.026516335984815058,-2.0922922359297505e-05,0.0006620288559043254,0.0,0.0,0.0,0.0,0.0,0.0,0.0011722656565948137,-0.008991603722857244,-0.0008405946536653187,0.0,0.0,0.0,0.0008995854860065712,0.0,0.0
9356,0.84,0.0,0.034532549827097136,-0.013447389580670639,0.02741122619574655,-0.029919979227031348,-0.17663837134828325,0.0,0.0,0.0,0.0,0.0,0.00499112757814681,0.026508228728658677,-4.156299234674643e-05,-0.0005696611513205585,0.0,0.0,0.0,0.0,0.0,0.0,0.030758154976067948,-0.005061217357289471,-0.0004731561112686156,0.0,0.0,0.0,-0.002415049118218581,0.0,0.0
9360,0.84,0.0,0.03962073075394471,0.04812606002894776,0.008982110602579415,-0.32400703318615875,0.07488515921505061,0.0,0.0,0.0,0.0,0.0,0.004991253748215999,0.02650889882676468,-1.3757157967920077e-05,-0.00011226415502642298,0.0,0.0,0.0,0.0,0.0,0.0,0.017906043501925067,-0.0004220234942824989,-3.94535506622871e-05,0.0,0.0,0.0,0.012835300109365509,0.0,0.0
9361,0.84,0.0,0.03496420880203329,-0.05164855075663237,0.032596539151182664,-0.34159660599826674,-0.2847563574605837,0.0,0.0,0.0,0.0,0.0,0.004991363751356921,0.02650948306116304,8.614169201854168e-06,5.832614110658393e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.007075021180070511,0.0,0.0,0.0,0.0,0.0,0.020696830882890274,0.0,0.0
9367,0.88,0.0,0.035758951789063256,0.16382050935911943,0.030235698371056743,0.21841008806939718,-0.18239009628354932,0.0,0.0,0.0,0.0,0.0,0.004992654060741369,0.026516335984814832,2.2325129356727638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030468193497948874,0.0,0.0,0.0,0.0,0.0,0.0003440906983621159,0.0,0.0
9368,0.88,0.0,0.02212141282621946,0.18718160732964909,0.022135128239071166,0.19405924538064281,0.018873307904093903,0.0,0.0,0.0,0.0,0.0,0.004992967776304311,0.0265180021501834,-3.217980009049011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024148097553290136,0.0,0.0,0.0,0.0,0.0,0.015326573106900986,0.0,0.0
9373,0.84,0.0,0.03696808536872469,-0.18126889195936458,0.021861971623150955,-0.08371235946276942,-0.05744365349434376,0.0,0.0,0.0,0.0,0.0,0.004994894630082262,0.026528235805774594,0.00018762155011950487,0.0,0.0,0.0,0.0,0.0003982217160061512,0.0,0.0,0.01827040238540154,0.0,0.0,0.0,0.0,0.0,0.02076970031944428,0.0,0.0
9380,0.84,0.0,0.03425921728333735,-0.3820062986165812,0.0532951347156187,-0.2739586786090983,0.012639309159603188,0.0,0.0,0.0,0.0,0.0,0.004994466306930658,0.02652596095146637,0.001524558300851073,0.0,0.0,0.0,0.0,0.13971006273730396,0.0,0.0,0.015287618108203909,0.0,0.0,0.0,0.0,0.0,0.0003901272401890445,0.0,0.0
9402,0.84,0.0,0.04393566046682793,0.21650027521043974,0.05747683142280514,-0.33267508335915624,-0.041675183784154864,0.0,0.0,0.0,0.0,0.0,0.004991877284461356,0.02651221047150446,3.2272061182177575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010681472573076446,0.0,0.0,0.0,0.0,0.0,0.024066669826146934,0.0,0.0
9409,0.84,0.0,0.06572288752768449,-0.3043076450605785,0.04540278114199682,-0.0012488443018881163,-0.3713074953102001,0.0,0.0,0.0,0.0,0.0,0.004994057869491424,0.02652379171157404,-7.954245714811947e-05,0.0,0.0,0.0,0.0,0.001217115544740697,0.0,0.0,-0.00018661121804391836,0.0,0.0,0.0,0.0,0.0,0.0002642442325109339,0.0,0.0
9412,0.8234118652343904,0.0,0.09897800074389909,0.38748074800649396,0.08015140343060538,0.3806624974367668,-0.34834482144770423,0.0,0.0,0.0,0.0,0.0,0.004995341021317342,0.02653060662093614,-3.1052842319733093e-06,0.0,0.0,0.0,0.0,-0.0019945451978828064,0.0,0.0,0.0018898159979158537,0.0,0.0,0.0,0.0,0.0,-0.00022174765123422012,0.0,0.0
9421,0.8,0.0,0.02374225894029538,0.017108059281273243,0.04415183387938808,-0.36835017711884166,-0.08136354219225733,0.0,0.0,0.0,0.0,0.0,0.004993307160869324,0.02651980464541891,0.0006437408599167527,0.0,0.0,0.0,0.0,0.004508307842766212,0.0,0.0,0.018648213672473695,0.0,0.0,0.0,0.0,0.0,-0.00016295889052500535,0.0,0.0
9427,0.8165881347656097,0.0,0.019089448173124524,-0.42758754853757824,0.035935065995348583,-0.21431790540302095,-0.28733801519066254,0.0,0.0,0.0,0.0,0.0,0.004991675987479397,0.026511141369099555,0.0003358529988754124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002236831555924994,0.0,0.0,0.0,0.0,0.0,0.0241170588558131,0.0,0.0
9437,0.8165881347656097,0.0,0.030366417570345076,-0.3764797207508825,0.05023269727961943,-0.13835525413936017,-0.06256505011638493,0.0,0.0,0.0,0.0,0.0,0.004991363751359197,0.02650948306116304,-4.7580980893171804e-05,0.0,0.0,0.0,0.0,-0.0021188469124201223,0.0,0.0,0.005160317297322784,0.0,0.0,0.0,0.0,0.0,0.010930286791909043,0.0,0.0
9439,0.84,0.0,0.035597684520095776,0.03431095977622801,0.02411329666066185,-0.2573700959385849,-0.17871053460049485,0.0,0.0,0.0,0.0,0.0,0.004991675987478723,0.026511141369099333,0.00013386375300269735,0.0,0.0,0.0,0.0,-0.007414531192377144,0.0,0.0,0.01113715823982268,0.0,0.0,0.0,0.0,0.0,0.01509156529644505,0.0,0.0
9442,0.0,0.0,0.051272082738169404,-0.40738485981992595,0.23600223525082395,0.31450298288643963,-0.20526449496913166,0.0,0.0,1.40076571008447e-07,0.0,0.0,0.8867322271921918,0.036885639425793745,7.102785061518004e-05,-1.0123682345124965e-05,0.0,0.0,0.0,0.029892763686743734,0.0,0.0,-4.995625097422818e-06,0.0,0.0,0.0,0.0,0.0,-0.0025988414630547423,0.0,0.0
9443,0.0,0.0,0.04972098801414709,-0.3928239189061309,0.2830805754667829,0.6248846309906374,-0.07085655282264261,0.0,0.0,-8.01933366473315e-07,0.0,0.0,0.8685884768589649,0.03613090895350461,-0.0003398173493534671,3.124028788033673e-05,0.0,0.0,0.0,0.009628142090293702,0.0,0.0,1.6209794274508564e-05,0.0,0.0,0.0,0.0,0.0,-0.0025067680677008032,0.0,0.0
9453,0.04,0.0,0.06545718645927595,0.5677250912975261,0.04944230051795824,-0.27187735891011566,-0.2214926650887362,0.0,-0.08117299949011562,0.000886920655437175,0.0,0.0006246672756238818,0.8775703321379333,0.036504529608122775,0.014019220914052,-3.1769798337319036e-05,0.0,0.0,0.0,-0.0016110549436246116,0.0,0.0,-0.00019113033070724855,-2.4446039502107934e-05,0.0,0.0,0.0,0.0,8.428803176813066e-05,0.0,0.0
9454,0.04,0.0,0.12447105026481745,0.8397572769204866,0.12896399436758957,0.25441087794489375,-0.11906544329726639,0.0,0.2941346833406281,0.00026419413844367025,0.0,-0.0012153181368304677,0.877545439643392,0.036503494148318875,0.014368196638016415,3.942131963773885e-05,0.0,0.0,0.0,0.001243847350571502,0.0,0.0,0.0001083103039182431,-0.00014767688635646429,0.0,0.0,0.0,0.0,-0.00013575987800729065,0.0,0.0
9458,0.12,0.0,0.1419299295125622,0.2532632049316098,0.06164974496460866,-0.33273919821137415,-0.14699959175217572,0.0,-0.02388566261426561,0.0008911597191547901,0.0,-0.008549028611374175,0.8775287847082162,0.0365028013484921,0.0037834763084519164,0.00015765524961810305,-4.1380761577581945e-06,-1.483577693929623e-05,0.0,0.00027180948845264354,0.0,0.0,-0.00021722265126699903,-0.002033162839573496,0.0,0.0,0.0,0.0,-0.001806189540992249,0.0,0.0
9462,0.17984375000000008,0.0,0.03818839466384605,-0.06196427181579397,0.09438812699003549,0.6308119104278511,0.12878437332877965,0.0,0.0013287378761496823,0.0009501216098638739,0.0,0.09988266887177584,0.8776443532968552,0.036507608686219044,0.012545957778295622,-0.0027836665458020825,5.360359071105281e-05,0.0001898805295003263,0.0,0.0002470682303475666,0.0,0.0,-0.0032130126214163736,-0.00964315561295439,0.0,0.0,0.0,0.0,0.00016188158803482966,0.0,0.0
9463,0.2,0.0,0.1194190177716259,0.15128557729172853,0.0549208902959635,0.22131952254807222,-0.0011600473769291676,0.0,-0.006063567464105776,0.0009898105029034893,0.0,-0.019707323194843127,0.8776931444107008,0.03650963826333045,0.014243794817475954,0.0009858194563818932,-8.163714474294852e-05,-0.0002892812195507355,0.0,-0.00037335381997366437,0.0,0.0,-0.003772643925121632,0.04208038101999612,0.0,0.0,0.0,0.0,-7.355595677611218e-05,0.0,0.0
9482,0.2500781249999997,0.0,0.20140178506064224,-0.2676812044560073,0.05834410567689504,-0.31924822125998553,-0.4525762222851245,0.022288332696540285,-0.0014774714941718247,0.0003564515807808629,0.0,0.0,0.8776443532968577,0.036507608686219044,0.01583330860355911,-0.0052267892454782435,-7.338167553804233e-07,-2.7399266187250615e-06,0.0,0.012832348999514945,-8.437546980443943e-05,0.00018119302662721642,-0.004343778237501801,0.043052707383554475,0.0,0.0,0.0,0.0,-0.00011118953215933608,-0.0009201116008385027,0.0
9483,0.24,0.0,0.2829875685800883,0.054112672366826084,0.050378735943152,-0.29906681858468276,-0.010681707680627832,-0.021651105016131617,0.0025618319323874434,0.00035267590217044707,0.0,0.0,0.8776033527950423,0.036505903177295664,0.008785287778154328,-0.002081798947596711,-3.3813048435947578e-06,-1.2625123478107457e-05,0.0,-0.0039808727587170795,3.0482813563345e-05,-0.00034637776675123676,-0.004934939444719811,-0.012089909952796511,0.0,0.0,0.0,0.0,-0.004049410491263412,0.0014312783804393881,0.0
9485,0.24,0.0,0.20802708831711977,-0.46568721680014735,0.10859872328640595,0.25274325126036273,0.2009101899189936,0.267902128477058,0.006596229732105593,0.00042508780893945827,0.0,0.0,0.877545439643392,0.036503494148318875,0.006669919449902282,0.00039974463574193577,0.0,0.0,0.0,0.03328655831339471,-4.4052724244434625e-05,-0.0007850165367702755,0.0004434468467274246,-0.005187007352684922,0.0,0.0,0.0,0.0,0.0008880553337507196,0.003373648605499153,0.0
9494,0.24,0.0,0.20237879090079045,-0.5190546548143464,0.10739103111353523,-0.41027510091100233,-0.22318887595091175,-0.0003812371360345526,0.0028159245579327296,0.0003974505038701315,0.0,0.0,0.877693144410704,0.036509638263330674,0.010731476565495918,-0.0033761262868774256,-2.072846814670133e-06,-9.33431552650534e-06,0.0,0.03829443644098805,0.00517276258337308,-0.000977384749042397,0.0003385971422809379,0.0007006809061409374,0.0,0.0,0.0,0.0,-0.00040187057795909706,0.014941802446784861,0.0
9495,0.24,0.0,0.21169532793223064,-0.5057290345034882,0.09713877504858251,-0.3152315369952725,0.14361524781225157,-0.00018217920613180106,-0.0016230505834051673,0.0008547790558069754,0.0,0.0,0.8777494936331286,0.03651198223712184,0.014298162235200761,-0.005607401686183528,-8.139390053394077e-06,-3.665279769541882e-05,0.0,0.030235830544650698,-0.0011352692178879299,0.0005762946120655612,9.815939472207793e-05,-0.001054798037792009,0.0,0.0,0.0,0.0,0.00033591807970093313,-0.021407012834358946,0.0
